id,latitude,longitude,height
416159,NaN,NaN,NaN
416166,47.1992701941,6.4367789679,11582.4000012775
416170,48.9304789954,9.6485843115,11277.6000012597
416174,NaN,NaN,NaN
416204,48.0684298926,8.7898435049,9944.1000009626
416215,NaN,NaN,NaN
416239,50.2210940771,7.8196248465,10668.0000011576
416273,NaN,NaN,NaN
416295,NaN,NaN,NaN
416318,NaN,NaN,NaN
416376,47.8187503271,6.2621707373,11277.6000012308
416409,48.0692080908,8.7903918677,9944.1000009622
416417,NaN,NaN,NaN
416423,47.2003917151,6.4366616660,11582.4000012778
416466,49.2436999731,10.4576224738,10012.6800009999
416471,NaN,NaN,NaN
416476,50.2208003455,7.8209652357,10668.0000011576
416512,NaN,NaN,NaN
416557,NaN,NaN,NaN
416563,NaN,NaN,NaN
416566,NaN,NaN,NaN
416616,47.8178080969,6.2620419913,11277.6000012308
416626,50.9429797583,7.1089610510,10058.4000010407
416634,48.9290217810,9.6467370444,11277.6000012606
416656,NaN,NaN,NaN
416693,NaN,NaN,NaN
416700,48.0703029089,8.7911643439,9944.1000009617
416706,NaN,NaN,NaN
416707,NaN,NaN,NaN
416716,NaN,NaN,NaN
416717,NaN,NaN,NaN
416726,47.2016353064,6.4365319662,11582.4000012781
416738,50.2204646521,7.8224925452,10668.0000011576
416749,49.2430324011,10.4561709814,10010.6575897897
416775,NaN,NaN,NaN
416817,47.8170070105,6.2619323187,11277.6000012308
416831,NaN,NaN,NaN
416838,NaN,NaN,NaN
416854,NaN,NaN,NaN
416878,NaN,NaN,NaN
416908,48.9281787329,9.6456632071,11281.7186274251
416918,NaN,NaN,NaN
416939,48.0711764746,8.7917785101,9944.1000009608
416940,50.9424609595,7.1105846815,10058.4000010412
416949,NaN,NaN,NaN
416970,NaN,NaN,NaN
417002,NaN,NaN,NaN
417003,NaN,NaN,NaN
417017,47.2028407507,6.4364060812,11582.4000012791
417027,NaN,NaN,NaN
417040,50.2200831824,7.8242120200,10668.0000011566
417055,47.8161868506,6.2618197852,11277.6000012313
417062,NaN,NaN,NaN
417110,NaN,NaN,NaN
417114,NaN,NaN,NaN
417115,NaN,NaN,NaN
417143,48.9274615698,9.6447505408,11285.2200012635
417147,NaN,NaN,NaN
417163,50.9420527869,7.1118363791,10058.4000010416
417170,NaN,NaN,NaN
417219,NaN,NaN,NaN
417220,NaN,NaN,NaN
417240,NaN,NaN,NaN
417251,NaN,NaN,NaN
417252,NaN,NaN,NaN
417254,47.2038134985,6.4363045149,11582.4000012791
417258,49.2418422156,10.4535779410,10007.0462649005
417260,47.8153438025,6.2617043906,11277.6000012318
417272,50.2197970801,7.8255195074,10668.0000011558
417317,NaN,NaN,NaN
417349,NaN,NaN,NaN
417400,50.9416598730,7.1130351477,10058.4000010407
417411,48.0018062048,6.2943267279,11582.4000013041
417420,NaN,NaN,NaN
417425,48.9265956335,9.6436538153,11285.2200012635
417465,47.8145617896,6.2615975790,11277.6000012309
417468,NaN,NaN,NaN
417496,NaN,NaN,NaN
417512,NaN,NaN,NaN
417540,49.2411860876,10.4521521979,10005.0600010017
417555,47.2050303870,6.4361776762,11582.4000012791
417578,NaN,NaN,NaN
417621,NaN,NaN,NaN
417649,NaN,NaN,NaN
417684,NaN,NaN,NaN
417690,48.9257449561,9.6425723486,11285.2200012626
417692,48.0029887610,6.2942094260,11582.4000013042
417712,NaN,NaN,NaN
417713,NaN,NaN,NaN
417728,48.0740222388,8.7937850409,9932.8578289249
417729,50.2191981726,7.8282260352,10668.0000011564
417754,NaN,NaN,NaN
417778,NaN,NaN,NaN
417794,47.2060145789,6.4360751563,11582.4000012791
417804,NaN,NaN,NaN
417910,NaN,NaN,NaN
417933,50.9406985693,7.1159781866,10058.4000010407
417946,NaN,NaN,NaN
417957,50.2189235144,7.8294777327,10668.0000011567
417970,48.9248904639,9.6414861136,11285.2200012635
417979,49.2401523047,10.4498958044,9997.4400009988
417991,48.0750789099,8.7943686896,9928.8600009605
417995,NaN,NaN,NaN
418002,NaN,NaN,NaN
418003,NaN,NaN,NaN
418005,47.2068957739,6.4359888487,11582.4000012792
418008,NaN,NaN,NaN
418009,NaN,NaN,NaN
418080,NaN,NaN,NaN
418143,NaN,NaN,NaN
418170,48.0048961096,6.2940196448,11582.4000013038
418181,47.8118838721,6.2612304144,11277.6000012280
418189,50.9402751379,7.1172770911,10058.4000010388
418190,46.8304995947,6.7138776236,10972.8000011351
418228,47.2077502661,6.4359058791,11582.4000012792
418229,47.7046260291,6.2864860945,11887.2000013636
418238,48.9241465979,9.6405381613,11285.2200012626
418251,49.2395686560,10.4486255103,9997.4400009988
418254,NaN,NaN,NaN
418265,NaN,NaN,NaN
418267,NaN,NaN,NaN
418270,NaN,NaN,NaN
418292,NaN,NaN,NaN
418297,NaN,NaN,NaN
418325,48.0762156897,8.7948350363,9928.8600009601
418391,NaN,NaN,NaN
418401,NaN,NaN,NaN
418402,NaN,NaN,NaN
418449,47.7037524634,6.2863578253,11887.2000013636
418456,48.0060100012,6.2939085417,11582.4000013035
418457,50.9398059302,7.1187142783,10058.4000010416
418463,46.8315600806,6.7134541922,10972.8000011351
418477,48.9233951025,9.6395854407,11285.2200012654
418511,NaN,NaN,NaN
418514,NaN,NaN,NaN
418530,NaN,NaN,NaN
418532,47.2089633398,6.4357885771,11582.4000012792
418535,49.2389239722,10.4472255164,9992.2663052714
418598,NaN,NaN,NaN
418617,47.8102206641,6.2610024863,11277.6000012290
418637,NaN,NaN,NaN
418645,50.9394397192,7.1198453360,10058.4000010416
418667,NaN,NaN,NaN
418689,48.9226970129,9.6386966162,11285.2200012645
418702,48.0070933752,6.2938007765,11582.4000013033
418710,47.7026843481,6.2862004691,11887.2000013636
418728,NaN,NaN,NaN
418732,46.8326816016,6.7130059653,10972.8000011351
418736,50.2179355078,7.8339595251,10668.0000011578
418748,NaN,NaN,NaN
418753,NaN,NaN,NaN
418754,NaN,NaN,NaN
418770,NaN,NaN,NaN
418797,NaN,NaN,NaN
418819,47.8094386511,6.2608951979,11277.6000012297
418851,NaN,NaN,NaN
418868,50.9390620642,7.1209935599,10058.4000010397
418904,47.7018718176,6.2860803061,11887.2000013634
418947,50.2176570349,7.8352250510,10668.0000011581
418966,48.9218158179,9.6375789099,11285.2200012645
418971,46.8336772375,6.7126073294,10972.8000011342
418996,48.0083331519,6.2936772757,11586.6236918600
419043,49.2376727515,10.4445037299,9982.2000009967
419065,NaN,NaN,NaN
419069,NaN,NaN,NaN
419071,50.9386958533,7.1221155577,10058.4000010397
419077,NaN,NaN,NaN
419091,NaN,NaN,NaN
419103,47.8082827979,6.2607373648,11277.6000012308
419149,NaN,NaN,NaN
419160,46.8344935828,6.7122816496,10972.8000011342
419184,48.9211406165,9.6367215567,11285.2200012626
419211,NaN,NaN,NaN
419227,48.0093287878,6.2935780936,11590.0200013043
419229,NaN,NaN,NaN
419230,NaN,NaN,NaN
419233,50.2172831946,7.8369273596,10668.0000011586
419236,NaN,NaN,NaN
419237,NaN,NaN,NaN
419239,49.2371844702,10.4434403830,9978.5254392665
419268,48.0801639014,8.7964562827,9921.2400009590
419373,NaN,NaN,NaN
419376,47.8071498328,6.2605819159,11277.6000012303
419392,47.6998309546,6.2857803755,11887.2000013627
419417,48.9203662329,9.6357430869,11285.2200012635
419421,NaN,NaN,NaN
419445,NaN,NaN,NaN
419451,46.8356570654,6.7118176871,10972.8000011360
419453,49.2366618567,10.4422988348,9974.5800009947
419457,48.0103129797,6.2934803419,11590.0200013053
419458,48.0810069495,8.7968024664,9921.2400009595
419477,NaN,NaN,NaN
419492,NaN,NaN,NaN
419496,NaN,NaN,NaN
419497,50.2169246130,7.8385466986,10668.0000011576
419520,50.9378566199,7.1246966772,10058.4000010407
419565,NaN,NaN,NaN
419585,NaN,NaN,NaN
419593,NaN,NaN,NaN
419611,47.6989001685,6.2856435233,11887.2000013627
419639,46.8365535193,6.7114586287,10972.8000011360
419641,47.8060168677,6.2604264670,11277.6000012298
419642,48.9195880347,9.6347636633,11285.2200012635
419649,48.0112208777,6.2933902197,11590.0200013062
419722,50.2166232520,7.8399123602,10668.0000011567
419754,NaN,NaN,NaN
419804,NaN,NaN,NaN
419825,NaN,NaN,NaN
419831,NaN,NaN,NaN
419869,48.0121402197,6.2932986670,11590.0200013062
419881,47.6977748328,6.2854780608,11887.2000013627
419890,NaN,NaN,NaN
419926,46.8376750403,6.7110113554,10972.8000011360
419927,48.9187259131,9.6336783820,11285.2200012635
419930,48.0829905920,8.7976159506,9916.4768813921
419934,50.9370898657,7.1270465308,10058.4000010397
420009,NaN,NaN,NaN
420059,NaN,NaN,NaN
420067,NaN,NaN,NaN
420097,NaN,NaN,NaN
420117,NaN,NaN,NaN
420131,48.9180583411,9.6328362875,11285.2200012635
420133,47.8041400366,6.2601689749,11277.6000012290
420135,NaN,NaN,NaN
420162,48.0133304053,6.2931804114,11590.0200013057
420163,47.6966456824,6.2853116446,11887.2000013627
420172,50.9366778784,7.1283039503,10058.4000010407
420178,46.8386516028,6.7106208258,10972.8000011360
420227,48.0841769629,8.7981032782,9913.6200009584
420240,NaN,NaN,NaN
420286,NaN,NaN,NaN
420314,NaN,NaN,NaN
420333,NaN,NaN,NaN
420345,48.9173945837,9.6320027762,11285.2200012635
420357,NaN,NaN,NaN
420377,48.0142154150,6.2930917197,11590.0200013053
420379,50.9363192969,7.1294040137,10058.4000010397
420390,NaN,NaN,NaN
420402,47.8030833655,6.2600244933,11277.6000012299
420424,49.2343310767,10.4372195654,9966.9600009937
420432,47.6955928259,6.2851566725,11887.2000013636
420439,NaN,NaN,NaN
420447,48.0850505286,8.7984618597,9913.6200009594
420456,46.8397921973,6.7101649695,10972.8000011361
420467,NaN,NaN,NaN
420475,NaN,NaN,NaN
420531,NaN,NaN,NaN
420535,NaN,NaN,NaN
420554,NaN,NaN,NaN
420585,NaN,NaN,NaN
420611,48.9165782385,9.6309709006,11285.2200012626
420634,47.6947535925,6.2850331717,11887.2000013640
420646,50.9358272009,7.1309098654,10058.4000010402
420658,47.8021029883,6.2598905020,11277.6000012299
420673,NaN,NaN,NaN
420680,NaN,NaN,NaN
420687,NaN,NaN,NaN
420691,NaN,NaN,NaN
420697,NaN,NaN,NaN
420701,46.8408107214,6.7097582274,10972.8000011361
420772,NaN,NaN,NaN
420810,NaN,NaN,NaN
420815,NaN,NaN,NaN
420831,48.9158496313,9.6300534659,11285.2200012635
420849,NaN,NaN,NaN
420874,48.0163440161,6.2928804808,11590.0200013055
420905,47.6935939246,6.2849287444,11887.2000013646
420912,NaN,NaN,NaN
420917,49.2331370764,10.4346045905,9959.3400009908
420930,50.9353084021,7.1324958258,10058.4000010407
420937,NaN,NaN,NaN
420952,NaN,NaN,NaN
420959,NaN,NaN,NaN
421001,NaN,NaN,NaN
421021,NaN,NaN,NaN
421043,48.9151858740,9.6292209082,11285.2200012645
421048,NaN,NaN,NaN
421109,NaN,NaN,NaN
421111,48.0877513342,8.7995709830,9906.0000009565
421145,48.0174693518,6.2927684241,11590.0200013056
421154,49.2325839453,10.4333877020,9959.3400009917
421165,50.9349078589,7.1337336951,10058.4000010411
421173,NaN,NaN,NaN
421185,47.6924495154,6.2848476820,11887.2000013639
421187,NaN,NaN,NaN
421209,NaN,NaN,NaN
421223,NaN,NaN,NaN
421246,NaN,NaN,NaN
421258,NaN,NaN,NaN
421259,NaN,NaN,NaN
421307,48.9143390112,9.6281547003,11285.2200012636
421337,NaN,NaN,NaN
421371,50.9345225745,7.1349057608,10058.4000010416
421373,48.0888270789,8.8000125342,9906.0000009555
421374,NaN,NaN,NaN
421376,NaN,NaN,NaN
421430,NaN,NaN,NaN
421434,49.2319087439,10.4319123679,9953.8420243731
421443,NaN,NaN,NaN
421454,47.6912784033,6.2847651892,11887.2000013633
421464,NaN,NaN,NaN
421465,NaN,NaN,NaN
421482,NaN,NaN,NaN
421519,50.2143001013,7.8504728728,10668.0000011576
421570,48.9134768896,9.6270665579,11285.2200012626
421580,NaN,NaN,NaN
421591,50.9341029578,7.1361898833,10058.4000010411
421606,NaN,NaN,NaN
421630,NaN,NaN,NaN
421664,NaN,NaN,NaN
421674,47.7980174475,6.2593306952,11277.6000012299
421677,49.2313060217,10.4305915289,9948.9227271792
421678,49.2313060217,10.4305915289,9948.9227271792
421688,NaN,NaN,NaN
421691,47.6902980261,6.2846955710,11887.2000013627
421710,NaN,NaN,NaN
421729,NaN,NaN,NaN
421767,50.2139758521,7.8519334250,10668.0000011576
421772,NaN,NaN,NaN
421781,50.9337367468,7.1373176031,10058.4000010407
421808,NaN,NaN,NaN
421832,NaN,NaN,NaN
421850,48.0908488684,8.8008422308,9898.3800009545
421855,48.9125804358,9.6259402686,11285.2200012635
421870,48.0205859595,6.2924584799,11590.0200013059
421898,NaN,NaN,NaN
421905,NaN,NaN,NaN
421919,49.2307147437,10.4292973929,9944.1000009868
421920,49.2307147437,10.4292973929,9944.1000009868
421933,NaN,NaN,NaN
421939,47.6892375403,6.2846207076,11887.2000013618
421955,NaN,NaN,NaN
421969,47.7968806677,6.2591752463,11277.6000012294
422014,50.9333552771,7.1384839468,10058.4000010407
422060,NaN,NaN,NaN
422075,NaN,NaN,NaN
422095,NaN,NaN,NaN
422102,48.0918750220,8.8012637549,9898.3800009550
422117,NaN,NaN,NaN
422119,48.9117259436,9.6248635703,11285.2200012635
422122,NaN,NaN,NaN
422186,NaN,NaN,NaN
422188,47.6882724219,6.2845525198,11887.2000013618
422193,NaN,NaN,NaN
422205,47.7959842139,6.2590517455,11277.6000012290
422206,NaN,NaN,NaN
422214,49.2300662451,10.4278735571,9944.1000009887
422215,49.2300662451,10.4278735571,9944.1000009887
422225,50.2133922034,7.8545922690,10668.0000011576
422249,NaN,NaN,NaN
422285,NaN,NaN,NaN
422333,NaN,NaN,NaN
422351,NaN,NaN,NaN
422358,48.0928592139,8.8016681128,9898.3800009554
422379,NaN,NaN,NaN
422396,NaN,NaN,NaN
422401,48.9109248572,9.6238555365,11285.2200012645
422406,48.0226535254,6.2922524863,11590.0200013061
422449,NaN,NaN,NaN
422457,50.2131213599,7.8558124953,10668.0000011576
422482,NaN,NaN,NaN
422509,47.7948512488,6.2588872366,11277.6000012293
422513,49.2293834143,10.4263724738,9941.4216156441
422514,49.2293834143,10.4263724738,9941.4216156441
422546,NaN,NaN,NaN
422601,48.0938167029,8.8020591193,9890.7600009535
422611,NaN,NaN,NaN
422620,48.9101695471,9.6229028159,11285.2200012635
422626,NaN,NaN,NaN
422627,NaN,NaN,NaN
422638,NaN,NaN,NaN
422644,NaN,NaN,NaN
422670,48.0238398962,6.2921342307,11590.0200013062
422674,NaN,NaN,NaN
422692,47.6862620764,6.2844104224,11887.2000013618
422706,NaN,NaN,NaN
422732,47.7940005713,6.2587294035,11277.6000012295
422756,50.9320353918,7.1425284796,10058.4000010407
422760,NaN,NaN,NaN
422776,NaN,NaN,NaN
422777,NaN,NaN,NaN
422794,49.2287463599,10.4249743872,9938.9281019035
422829,48.0947207861,8.8024310522,9890.7600009544
422857,48.9095019751,9.6220654898,11285.2200012631
422881,NaN,NaN,NaN
422885,NaN,NaN,NaN
422891,NaN,NaN,NaN
422902,NaN,NaN,NaN
422911,47.6853846960,6.2843484335,11887.2000013618
422924,NaN,NaN,NaN
422930,50.2125071936,7.8585962706,10668.0000011576
422954,48.0249919348,6.2920197897,11586.2351561941
422965,50.9316691809,7.1436509543,10058.4000010403
422994,NaN,NaN,NaN
423068,49.2281169348,10.4236010962,9936.4800009876
423069,49.2281169348,10.4236010962,9936.4800009876
423099,NaN,NaN,NaN
423114,NaN,NaN,NaN
423137,48.9086436682,9.6209830695,11285.2200012626
423173,NaN,NaN,NaN
423181,47.6842555457,6.2842683249,11887.2000013618
423190,47.7922648840,6.2584070616,11277.6000012299
423221,NaN,NaN,NaN
423223,NaN,NaN,NaN
423227,50.2121409827,7.8602599554,10668.0000011567
423252,48.0261554175,6.2919039183,11582.4000013042
423263,NaN,NaN,NaN
423272,50.9311732703,7.1451701575,10058.4000010397
423280,NaN,NaN,NaN
423361,NaN,NaN,NaN
423366,NaN,NaN,NaN
423375,48.0969027930,8.8033265524,9885.2449053410
423380,NaN,NaN,NaN
423401,48.9078006201,9.6199197226,11285.2200012635
423442,47.6832408362,6.2841963225,11887.2000013618
423471,50.9308108740,7.1462830954,10058.4000010407
423480,48.0270976477,6.2918099814,11582.4000013044
423487,NaN,NaN,NaN
423499,50.2118052893,7.8617872649,10668.0000011567
423531,49.2270450049,10.4212464743,9928.8600009847
423532,49.2270450049,10.4212464743,9928.8600009847
423554,NaN,NaN,NaN
423582,NaN,NaN,NaN
423589,48.0977343970,8.8036689215,9883.1400009515
423593,NaN,NaN,NaN
423599,NaN,NaN,NaN
423608,NaN,NaN,NaN
423660,NaN,NaN,NaN
423677,NaN,NaN,NaN
423682,50.9304522925,7.1473855429,10058.4000010416
423686,NaN,NaN,NaN
423697,NaN,NaN,NaN
423713,NaN,NaN,NaN
423715,50.2115268164,7.8630489760,10668.0000011567
423732,47.7902774268,6.2580375128,11277.6000012298
423743,NaN,NaN,NaN
423744,47.6821040564,6.2841162138,11887.2000013620
423753,49.2265719824,10.4202107840,9928.8600009857
423833,NaN,NaN,NaN
423839,NaN,NaN,NaN
423852,NaN,NaN,NaN
423876,48.0988215857,8.8041152411,9883.1400009505
423912,NaN,NaN,NaN
423937,NaN,NaN,NaN
423950,47.6812304907,6.2840542250,11887.2000013622
423961,NaN,NaN,NaN
423976,NaN,NaN,NaN
423982,50.9299220496,7.1490053587,10058.4000010416
424003,NaN,NaN,NaN
424049,NaN,NaN,NaN
424053,NaN,NaN,NaN
424065,49.2258738928,10.4186820441,9921.2400009837
424080,NaN,NaN,NaN
424112,NaN,NaN,NaN
424137,NaN,NaN,NaN
424181,NaN,NaN,NaN
424211,NaN,NaN,NaN
424216,NaN,NaN,NaN
424223,NaN,NaN,NaN
424234,48.0301341467,6.2915100508,11582.4000013050
424240,47.6801318579,6.2839765005,11887.2000013625
424275,NaN,NaN,NaN
424287,50.9294032507,7.1505917960,10058.4000010397
424290,NaN,NaN,NaN
424334,49.2251910620,10.4171809607,9917.2216529341
424335,49.2251910620,10.4171809607,9917.2216529341
424345,NaN,NaN,NaN
424367,48.1008243018,8.8049354010,9875.5200009504
424369,NaN,NaN,NaN
424389,NaN,NaN,NaN
424397,NaN,NaN,NaN
424409,NaN,NaN,NaN
424449,48.0310649329,6.2914447241,11582.4000013052
424465,47.6791705542,6.2839087897,11887.2000013627
424467,50.2105884009,7.8673152380,10668.0000011576
424472,NaN,NaN,NaN
424521,50.9289950781,7.1518487387,10058.4000010407
424523,NaN,NaN,NaN
424527,NaN,NaN,NaN
424589,NaN,NaN,NaN
424599,NaN,NaN,NaN
424602,49.2245768958,10.4158353262,9913.6200009808
424622,NaN,NaN,NaN
424641,48.1018275671,8.8053483420,9875.5200009504
424647,NaN,NaN,NaN
424676,NaN,NaN,NaN
424741,NaN,NaN,NaN
424753,NaN,NaN,NaN
424770,47.6779803687,6.2838243895,11887.2000013618
424779,NaN,NaN,NaN
424790,50.9285220557,7.1533011847,10058.4000010407
424799,50.2102069312,7.8690380507,10668.0000011576
424865,NaN,NaN,NaN
424867,49.2240085059,10.4145917349,9913.6200009813
424868,49.2240085059,10.4145917349,9913.6200009813
424890,NaN,NaN,NaN
424902,NaN,NaN,NaN
424920,NaN,NaN,NaN
424931,48.1029872351,8.8058242255,9867.9000009503
424941,NaN,NaN,NaN
424969,NaN,NaN,NaN
424983,NaN,NaN,NaN
425003,50.9281634741,7.1544012480,10058.4000010397
425023,50.2099170142,7.8703545981,10668.0000011576
425028,47.6769961768,6.2837547713,11887.2000013618
425070,NaN,NaN,NaN
425090,49.2235011511,10.4134797507,9913.6200009817
425125,NaN,NaN,NaN
425170,NaN,NaN,NaN
425188,48.1039981299,8.8061713629,9867.9000009499
425191,NaN,NaN,NaN
425202,NaN,NaN,NaN
425236,50.9277514868,7.1556605750,10058.4000010416
425246,NaN,NaN,NaN
425250,NaN,NaN,NaN
425272,48.9020938330,9.6127366476,11285.2200012626
425288,NaN,NaN,NaN
425290,50.2095851355,7.8718580656,10668.0000011567
425366,NaN,NaN,NaN
425378,49.2228640967,10.4120816641,9909.7563330968
425410,NaN,NaN,NaN
425420,46.4852961951,6.8150472098,8534.4000006812
425434,NaN,NaN,NaN
425461,48.1051654272,8.8065251761,9867.9000009494
425469,NaN,NaN,NaN
425510,NaN,NaN,NaN
425511,48.9013423376,9.6117877417,11285.2200012626
425532,NaN,NaN,NaN
425589,50.2092151099,7.8735384398,10668.0000011572
425599,47.6746615820,6.2835897856,11887.2000013618
425602,NaN,NaN,NaN
425607,NaN,NaN,NaN
425608,NaN,NaN,NaN
425623,46.4860286169,6.8157658034,8530.4489852048
425630,NaN,NaN,NaN
425670,NaN,NaN,NaN
425720,NaN,NaN,NaN
425723,NaN,NaN,NaN
425739,NaN,NaN,NaN
425767,NaN,NaN,NaN
425787,48.9004802161,9.6107053214,11285.2200012626
425799,NaN,NaN,NaN
425803,50.2089251929,7.8748659544,10668.0000011576
425836,NaN,NaN,NaN
425839,46.4867076331,6.8164333754,8526.7800006792
425848,50.9267024451,7.1588687354,10058.4000010416
425853,NaN,NaN,NaN
425896,47.6734446936,6.2835039549,11887.2000013618
425897,NaN,NaN,NaN
425903,48.1069430762,8.8070659094,9860.2800009474
426018,NaN,NaN,NaN
426019,NaN,NaN,NaN
426034,50.9263171606,7.1600474768,10058.4000010416
426051,48.8996104651,9.6096066885,11285.2200012626
426064,NaN,NaN,NaN
426083,50.2085437231,7.8765901976,10668.0000011558
426095,48.1077899390,8.8073224478,9856.7617297540
426099,46.4876765662,6.8173865729,8530.5584313224
426102,47.6724986487,6.2834367209,11887.2000013618
426143,49.2209872656,10.4079656058,9898.3800009796
426144,49.2209872656,10.4079656058,9898.3800009796
426167,NaN,NaN,NaN
426182,NaN,NaN,NaN
426186,NaN,NaN,NaN
426261,50.9258937292,7.1613516264,10058.4000010408
426262,NaN,NaN,NaN
426284,NaN,NaN,NaN
426296,NaN,NaN,NaN
426311,NaN,NaN,NaN
426322,NaN,NaN,NaN
426351,48.8986606055,9.6084145956,11285.2200012635
426387,NaN,NaN,NaN
426396,46.4886607581,6.8183555060,8534.4000006784
426400,NaN,NaN,NaN
426405,47.6712893896,6.2833513670,11887.2000013618
426410,49.2203730994,10.4066190176,9898.3800009787
426428,NaN,NaN,NaN
426439,NaN,NaN,NaN
426500,NaN,NaN,NaN
426513,NaN,NaN,NaN
426517,NaN,NaN,NaN
426533,NaN,NaN,NaN
426539,50.9253673010,7.1629599982,10058.4000010397
426583,49.2198886328,10.4055575781,9896.3380230628
426584,49.2198886328,10.4055575781,9896.3380230628
426605,48.8977488928,9.6072644644,11285.2200012626
426607,46.4895266943,6.8192076140,8532.5133064068
426619,47.6702136450,6.2832750731,11887.2000013620
426624,NaN,NaN,NaN
426661,NaN,NaN,NaN
426662,NaN,NaN,NaN
426674,NaN,NaN,NaN
426711,NaN,NaN,NaN
426725,NaN,NaN,NaN
426757,NaN,NaN,NaN
426770,50.9249209814,7.1643375807,10058.4000010397
426778,48.1108569556,8.8082532339,9852.6600009464
426782,NaN,NaN,NaN
426795,NaN,NaN,NaN
426805,NaN,NaN,NaN
426867,48.8968638831,9.6061496191,11285.2200012617
426888,NaN,NaN,NaN
426905,NaN,NaN,NaN
426955,47.2845401221,10.0681943350,10363.2000010273
426963,NaN,NaN,NaN
426966,NaN,NaN,NaN
426973,50.9245280676,7.1655463629,10058.4000010406
426983,NaN,NaN,NaN
426996,48.1118068152,8.8085412436,9849.0683884230
427081,46.4911746436,6.8208274298,8528.9259442511
427085,48.8961963110,9.6053122931,11285.2200012645
427086,NaN,NaN,NaN
427100,NaN,NaN,NaN
427122,49.2185687476,10.4026822501,9890.7600009777
427136,NaN,NaN,NaN
427139,NaN,NaN,NaN
427143,NaN,NaN,NaN
427146,NaN,NaN,NaN
427184,NaN,NaN,NaN
427192,NaN,NaN,NaN
427236,50.9240664893,7.1669787817,10058.4000010416
427237,NaN,NaN,NaN
427246,47.2844561987,10.0663756781,10363.2000010272
427254,48.1128673010,8.8088635855,9845.0400009453
427322,48.8954677039,9.6043939047,11285.2200012635
427332,NaN,NaN,NaN
427357,NaN,NaN,NaN
427358,47.6671466284,6.2830695563,11887.2000013625
427368,NaN,NaN,NaN
427379,46.4921626501,6.8217963629,8526.7800006783
427383,NaN,NaN,NaN
427429,NaN,NaN,NaN
427440,50.2067279272,7.8848270827,10668.0000011574
427446,NaN,NaN,NaN
427501,NaN,NaN,NaN
427527,48.1139811926,8.8092011862,9841.0543683993
427536,50.9235476904,7.1685885840,10058.4000010397
427540,47.2843722754,10.0644826346,10363.2000010271
427576,NaN,NaN,NaN
427596,46.4929599219,6.8225812369,8526.7800006783
427613,NaN,NaN,NaN
427618,48.8945445471,9.6032323294,11285.2200012635
427633,47.6659717017,6.2830104285,11887.2000013627
427634,NaN,NaN,NaN
427642,50.2064685278,7.8860129767,10668.0000011576
427646,NaN,NaN,NaN
427661,NaN,NaN,NaN
427680,NaN,NaN,NaN
427725,NaN,NaN,NaN
427751,50.9231547766,7.1698126250,10058.4000010388
427791,NaN,NaN,NaN
427815,47.2842921667,10.0626897269,10363.2000010270
427836,NaN,NaN,NaN
427845,48.8937854224,9.6022748404,11285.2200012635
427848,47.6651019507,6.2829660826,11887.2000013619
427851,NaN,NaN,NaN
427860,50.2061900549,7.8872675352,10668.0000011567
427869,46.4938449316,6.8234500342,8526.7800006783
427908,NaN,NaN,NaN
427943,51.7490481787,0.5750005298,5852.1600003568
427996,50.9227275305,7.1711329871,10058.4000010393
428002,NaN,NaN,NaN
428024,NaN,NaN,NaN
428055,48.8931025916,9.6014165335,11285.2200012626
428066,46.4945392065,6.8241352492,8530.3704407887
428109,NaN,NaN,NaN
428110,NaN,NaN,NaN
428122,NaN,NaN,NaN
428123,47.6638888770,6.2829055243,11887.2000013608
428138,50.2058162146,7.8889784270,10668.0000011567
428159,NaN,NaN,NaN
428160,NaN,NaN,NaN
428174,NaN,NaN,NaN
428182,NaN,NaN,NaN
428193,NaN,NaN,NaN
428195,50.9223651343,7.1722492628,10058.4000010397
428228,51.7482966833,0.5755962186,5855.6757616417
428241,NaN,NaN,NaN
428262,NaN,NaN,NaN
428281,48.1171245032,8.8101558142,9829.8000009423
428304,46.4953250342,6.8249039107,8534.4000006812
428345,48.8921603613,9.6002273016,11285.2200012635
428351,50.2055530005,7.8901752882,10668.0000011567
428359,NaN,NaN,NaN
428404,NaN,NaN,NaN
428427,NaN,NaN,NaN
428429,47.6626758032,6.2828440123,11887.2000013612
428447,NaN,NaN,NaN
428462,NaN,NaN,NaN
428499,48.1180629187,8.8104400092,9829.8000009404
428541,NaN,NaN,NaN
428570,NaN,NaN,NaN
428588,NaN,NaN,NaN
428603,50.2052020483,7.8917531424,10668.0000011567
428625,NaN,NaN,NaN
428628,NaN,NaN,NaN
428630,48.8912333899,9.5990609579,11285.2200012626
428657,NaN,NaN,NaN
428660,NaN,NaN,NaN
428664,NaN,NaN,NaN
428670,NaN,NaN,NaN
428674,NaN,NaN,NaN
428714,NaN,NaN,NaN
428733,48.1191119604,8.8107594901,9829.8000009423
428758,NaN,NaN,NaN
428759,NaN,NaN,NaN
428802,NaN,NaN,NaN
428831,NaN,NaN,NaN
428854,NaN,NaN,NaN
428872,51.7465342932,0.5770825200,5864.0069163912
428873,48.8904323035,9.5980500632,11285.2200012626
428880,50.2048549109,7.8933438712,10668.0000011572
428906,NaN,NaN,NaN
428910,50.9210452490,7.1763457709,10058.4000010411
428911,46.4974994116,6.8270425253,8534.4000006812
428930,NaN,NaN,NaN
428940,NaN,NaN,NaN
