id,latitude,longitude,geoAltitude
195388,47.412221685981464,7.8796480172113395,
195467,,,
195514,,,
195542,,,
195586,50.49798372859912,6.525685942444473,
195598,,,
195612,,,
195615,,,
195618,,,
195653,48.621743906720695,6.354158096341988,
195654,47.41302595023547,7.8807626326968965,
195660,,,
195722,48.730023738797605,6.28951284847796,
195734,,,
195768,,,
195799,50.497748568726095,6.526964792349765,
195863,,,
195893,47.41374570326678,7.881759237061666,
195894,47.41374570326678,7.881759237061666,
195895,,,
195904,,,
195925,,,
195930,,,
195939,48.62063164091087,6.354039917362589,
196010,,,
196063,,,
196070,,,
196075,50.49744770848043,6.5285988353513815,
196122,,,
196126,,,
196138,47.414506184942674,7.882811345367604,
196162,48.61960143922954,6.35391822772126,
196182,,,
196204,48.72799182922201,6.289483864367075,
196232,,,
196344,50.497146558616734,6.530232085936495,
196345,,,
196362,,,
196405,,,
196414,,,
196446,47.415414519146594,7.8840668675976,
196487,,,
196567,,,
196583,,,
196639,,,
196645,,,
196652,,,
196658,,,
196669,47.416098018242295,7.8850108706262025,
196672,,,
196703,48.72594136458883,6.289443190997621,
196707,,,
196715,48.61737268466052,6.353623013136728,
196820,,,
196823,,,
196844,,,
196852,50.49658124952278,6.533291633815595,
196881,47.41674227575723,7.885900159270844,
196911,,,
196913,,,
196916,,,
196918,,,
196921,,,
196925,,,
197029,48.6161063962106,6.353444585832325,
197036,,,
197090,50.496330531694966,6.534645958655382,
197097,47.41735031054105,7.886739055591279,
197112,,,
197129,,,
197135,,,
197193,48.72400489373278,6.289397059089102,
197213,,,
197219,,,
197231,,,
197232,,,
197290,48.61512536041228,6.353307262038721,
197338,50.496067332778615,6.536066025513314,
197358,,,
197372,,,
197416,47.41824649835511,7.887974968912905,
197463,48.72296730760205,6.289370075333429,
197469,,,
197473,,,
197524,,,
197530,,,
197570,48.61403963108049,6.3531623486423685,
197575,50.495824002715096,6.537377396181438,
197601,,,
197667,,,
197672,,,
197678,,,
197702,47.41907024299102,7.889110600671501,
197729,,,
197735,,,
197768,,,
197769,48.72172471859966,6.289336159842913,
197782,,,
197806,,,
197864,48.61289640922493,6.353024834302077,
197880,50.495505028363965,6.539094318131088,
197928,,,
197931,,,
197951,,,
197979,,,
198004,47.41996637720439,7.890345879364465,
198015,,,
198039,,,
198044,48.720571209428016,6.2893033860077585,
198134,,,
198149,,,
198160,50.495187387177594,6.540801758006906,
198186,,,
198207,,,
198229,,,
198236,,,
198244,,,
198249,47.42071916700855,7.891383652220012,
198256,,,
198311,48.719517127842785,6.289272517263783,
198369,48.61086030189852,6.352837569759099,
198392,,,
198446,50.49488732465105,6.542412674868832,
198464,,,
198471,,,
198486,,,
198490,,,
198495,,,
198523,47.42147344321518,7.892423746455506,
198570,,,
198617,48.71833260664074,6.289236908298211,
198624,,,
198655,,,
198658,48.609692377117156,6.352768676505429,
198708,,,
198722,50.49456676604375,6.544131539379953,
198727,,,
198746,,,
198780,,,
198807,47.422354408759965,7.893639125070685,
198844,,,
198873,48.71725372254673,6.289203706048936,
198890,49.596067053636354,10.502312948095659,
198907,48.60868042813844,6.3527291750840575,
198921,,,
198934,50.494337897757916,6.545357486129725,
198985,,,
198988,,,
199042,,,
199081,,,
199082,48.71635087307875,6.289175397107891,
199097,47.423239867957676,7.894861616850265,
199123,,,
199133,,,
199152,,,
199164,48.60760071959787,6.352699862954796,
199201,50.49401953393663,6.547061142651187,
199202,,,
199205,,,
199206,,,
199267,,,
199304,,,
199318,49.59477408227803,10.500591603156748,
199327,,,
199337,48.71531965654913,6.289142512914185,
199382,47.42406043396993,7.8959955749280715,
199392,,,
199420,,,
199421,,,
199454,,,
199455,48.60641835110985,6.352666403640877,
199458,50.49374749133935,6.54851543742341,
199551,,,
199554,,,
199610,47.42474371425801,7.896940746041472,
199611,48.71421805798125,6.289106775093042,
199613,,,
199641,,,
199662,,,
199702,,,
199729,,,
199730,,,
199733,48.605256482734944,6.352609212752462,
199736,50.493430152022526,6.550210231852417,
199808,48.71338566266011,6.289079379805592,
199833,47.42541792439888,7.897874313256622,
199845,,,
199859,,,
199867,49.59315058587518,10.498449838421596,
199931,,,
199956,,,
199957,,,
199965,,,
199974,48.604297819699354,6.352530877640278,
199977,50.49316655542327,6.551616711608114,
200089,,,
200091,,,
200126,49.59239385524387,10.49745763908404,
200127,47.42627762609779,7.8990662314396864,
200149,,,
200160,,,
200186,,,
200189,,,
200194,,,
200216,,,
200257,,,
200259,50.49286886507211,6.553203750681585,
200327,49.591785529025195,10.496662377877398,
200348,,,
200349,,,
200358,,,
200367,48.71113080687266,6.289003644210495,
200375,,,
200404,47.42706942722408,7.900165627649108,
200430,,,
200456,,,
200496,,,
200507,50.492599654181376,6.554637764790042,
200534,48.60213408903536,6.3522675682147876,
200595,48.71028396624591,6.288974684583127,
200602,,,
200623,49.59096872209832,10.49559744776311,
200661,,,
200673,,,
200704,47.427965259911105,7.901411458660063,
200744,50.492340354232134,6.556017943164655,
200789,48.60108093110377,6.352140570950932,
200871,48.70919075480975,6.288936934574109,
200880,,,
200881,,,
200912,,,
200921,49.59009536579151,10.49446191405679,
200951,,,
200960,,,
200972,,,
200973,,,
201000,47.42882033866019,7.902602653029809,
201024,50.492023099205916,6.557705239492528,
201029,48.60013040153518,6.352055420784808,
201066,,,
201088,,,
201091,48.70821971962694,6.28890309235896,
201136,,,
201159,,,
201180,,,
201218,,,
201228,47.42954720509436,7.90361681603613,
201235,48.59922502135264,6.352009123834527,
201247,50.49176268646652,6.559089122237696,
201296,48.70739984027833,6.288874314996995,
201311,,,
201370,,,
201432,49.58850522474975,10.492400924988504,
201443,,,
201474,,,
201482,,,
201507,,,
201516,50.491466872555556,6.560659934089771,
201530,48.59808968089236,6.351992688162276,
201543,48.70640813356381,6.2888392871197505,
201545,47.430435396927045,7.904857996924585,
201581,,,
201603,,,
201644,,,
201687,,,
201699,49.587767614705285,10.491447075152463,
201707,,,
201720,,,
201748,50.49121727631494,6.561984325970351,
201753,47.43105967333241,7.905731585836685,
201792,48.705414374582496,6.288803977886198,
201802,48.59700359028352,6.3519981738437385,
201881,,,
201944,,,
201968,47.431670361310246,7.906587056119169,
201971,49.5869751846891,10.490423450566917,
202018,,,
202026,48.704416493195424,6.288768346028041,
202040,50.490887909979456,6.563730565471361,
202085,48.59582713765505,6.351995073765716,
202158,,,
202162,,,
202207,47.43240919592048,7.907623109735872,
202229,,,
202240,,,
202273,50.490638913810805,6.565049590780878,
202298,48.70333996044995,6.288729746999049,
202361,48.59476563824227,6.351962877315339,
202422,,,
202458,,,
202476,49.58547253373185,10.488484578182328,
202494,,,
202495,,,
202511,50.49038285439895,6.566404998458678,
202522,47.43329727283679,7.908869773395375,
202523,48.702468398057945,6.288698404787256,
202564,,,
202583,,,
202592,,,
202648,48.593572708417355,6.351886844801838,
202659,,,
202665,,,
202667,,,
202718,,,
202720,,,
202766,47.43405866894105,7.909939529794523,
202787,50.490057019363846,6.568128155626591,
202794,48.7012946045407,6.288656105192123,
202801,,,
202805,,,
202901,49.584174882696416,10.48681144790412,
202917,48.59247009685209,6.351786367490604,
202943,,,
202973,,,
202981,47.43469339766108,7.910831804355002,
202995,,,
203026,,,
203029,50.4897781476499,6.569601438156041,
203062,48.700189149599574,6.28861621845086,
203097,,,
203125,49.58347055438287,10.485903451931431,
203147,48.59152556908245,6.351685920982485,
203184,,,
203199,47.43539293620502,7.911815530666277,
203260,50.489528111455584,6.570921108630242,
203265,,,
203269,,,
203276,48.69932798604902,6.288585141154976,
203287,,,
203329,49.58286760732987,10.485126105251405,
203460,48.59026480354119,6.351541510870675,
203465,,,
203471,,,
203495,,,
203511,47.43627034422677,7.913049641169692,
203516,50.48924010562092,6.572439570027229,
203536,,,
203537,,,
203571,48.69814390668955,6.288542443248885,
203627,49.58201456840548,10.484026116594858,
203694,48.5893941590853,6.351438946309673,
203754,,,
203755,47.436974358051444,7.914039869200214,
203772,,,
203782,,,
203786,50.488946060969226,6.573987938464724,
203796,,,
203850,49.58140085793531,10.483234503604361,
203868,48.69697434129538,6.288500350586806,
203873,,,
203948,48.58842288050053,6.351323954260406,
204004,47.43767684400205,7.915027788865412,
204023,,,
204036,,,
204037,,,
204041,50.48867231537797,6.57542749960903,
204055,,,
204068,,,
204113,,,
204142,49.580543117322314,10.482127676058427,
204186,48.695715790661865,6.288455200075843,
204198,,,
204199,,,
204209,48.58738381831165,6.3512011835840765,
204221,,,
204246,47.43835217619837,7.9159772505196875,
204267,50.48843441749101,6.576676913293301,
204296,,,
204306,,,
204323,,,
204362,,,
204449,49.579715652829535,10.481059322356232,
204485,47.43901995350833,7.916915729998722,
204487,,,
204488,,,
204497,48.58631598597648,6.351075370039654,
204515,50.48816071097373,6.578112355156373,
204521,,,
204545,,,
204559,,,
204625,,,
204626,,,
204657,,,
204682,,,
204730,48.585422686508565,6.350970165292688,
204744,,,
204746,48.69359204665195,6.28837950187009,
204749,47.43977664627893,7.917978629495476,
204759,49.57883363406882,10.479919788642736,
204762,,,
204794,50.487861429091986,6.579679231547201,
204797,,,
204812,,,
204813,,,
204855,,,
204860,,,
204884,,,
204938,,,
205008,48.69259436836512,6.288344212910807,
205018,48.58430347343122,6.350838304833293,
205027,47.440566477387314,7.919087353734781,
205029,,,
205031,49.578039548720554,10.478893136786324,
205049,,,
205065,,,
205075,50.487564680572326,6.581229841948562,
205081,,,
205135,,,
205161,,,
205168,,,
205188,,,
205239,47.44117993730003,7.919947917899403,
205253,48.69157393796948,6.288308333476916,
205272,,,
205286,48.58317602192413,6.350706002643277,
205287,49.577247037919264,10.47786778901083,
205338,,,
205342,50.487242821056086,6.582908027973201,
205373,,,
205484,47.441963699127896,7.921046562123835,
205487,,,
205512,,,
205523,48.69042933743072,6.288268375044689,
205559,49.57644551928847,10.4768300118106,
205560,,,
205561,48.58207319094262,6.350578358867579,
205564,50.48699727218478,6.584185622812928,
205638,,,
205639,,,
205739,48.689566243703325,6.2882384628719095,
205747,,,
205753,47.44273538190755,7.92212728703825,
205794,48.58115517419343,6.3504746021291085,
205806,50.48671685545493,6.5856416222106935,
205818,49.575644107296235,10.47579157423092,
205820,,,
205879,,,
205934,,,
205964,47.44337893816022,7.92302775467864,
205970,48.68862865167841,6.28820619773062,
206011,,,
206030,48.58017142074053,6.350367119027903,
206039,,,
206070,49.574897347760924,10.474823227786146,
206084,,,
206111,,,
206164,,,
206176,,,
206179,,,
206183,47.44402097387336,7.923925289719008,
206202,,,
206258,48.57924104788442,6.350269962875986,
206309,,,
206327,50.486133703721364,6.58865866424682,
206360,,,
206376,,,
206377,,,
206426,47.444690123813466,7.924859805037654,
206464,,,
206474,,,
206513,48.68651549866444,6.288134423019631,
206514,48.578316820266636,6.350178487886076,
206552,,,
206619,50.4858314980519,6.590216198546472,
206637,,,
206654,47.445329118788585,7.925751260126638,
206672,,,
206674,,,
206681,,,
206711,,,
206729,,,
206734,48.57744392399918,6.350097029666099,
206766,48.68547860955578,6.288099715217372,
206771,,,
206799,,,
206893,50.48550864038658,6.5918755686091215,
206915,,,
206934,,,
206935,,,
206944,47.44617757789171,7.926933402609498,
206963,,,
207008,,,
207046,,,
207048,,,
207057,48.684327909368186,6.288061612921489,
207152,,,
207153,,,
207163,,,
207170,50.48520918821696,6.593410399730326,
207182,47.446845178514174,7.927862256523631,
207214,48.57557485033803,6.3499381532056205,
207222,,,
207233,,,
207246,,,
207248,,,
207264,49.57150157387176,10.470411210996572,
207316,,,
207325,,,
207334,,,
207427,47.44756400412306,7.9288610462662765,
207438,50.48491229614842,6.594928145812477,
207451,,,
207473,,,
207508,48.574391754507104,6.349846759084297,
207509,48.68255429699808,6.288003769437162,
207573,,,
207637,47.448208976941025,7.929756020247394,
207646,,,
207665,,,
207668,50.48462844894774,6.596375635777215,
207692,,,
207702,48.6816892383059,6.287975954902567,
207704,48.57353111807593,6.34978342686295,
207722,,,
207740,,,
207770,,,
207798,,,
207850,47.4489066817575,7.930722894991665,
207851,,,
207887,50.484367011422854,6.597705911291489,
207903,48.572676629529326,6.349722200869189,
207913,,,
207928,,,
207941,,,
207944,48.68066070195448,6.287943227225522,
207955,49.569362637467925,10.467625519611584,
207973,,,
207983,,,
208012,,,
208027,,,
208069,47.44955163435368,7.931615527278167,
208101,,,
208115,,,
208173,49.5687109753804,10.466775919695808,
208187,50.4840318226974,6.599407644115015,
208203,48.571520172960554,6.349640383898009,
208213,,,
208216,48.679617694927266,6.28791042003114,
208254,,,
208263,,,
208283,47.450137810469336,7.932425918730792,
208286,,,
208331,,,
208436,49.567979354389834,10.46582162198696,
208489,50.48369386399212,6.60111958657848,
208496,48.67849813493595,6.287875628742027,
208506,,,
208507,,,
208508,,,
208523,,,
208527,,,
208553,47.45095603408063,7.933555844274823,
208584,,,
208637,49.567353695638104,10.465005179463299,
208678,48.56954818205697,6.34949831964712,
208699,,,
208701,50.48343966746679,6.602405073241794,
208717,,,
208718,,,
208728,48.67748620100526,6.287844554122977,
208742,,,
208804,,,
208820,47.45180287460214,7.934723993978208,
208828,,,
208837,,,
208874,,,
208895,48.5686833590292,6.349433236865449,
208913,50.483191074143015,6.603660789158235,
208922,,,
208975,,,
208976,,,
208979,,,
208997,48.676401853492834,6.287811639340149,
209001,,,
209063,49.56602274407865,10.46326736573241,
209080,47.45258491085223,7.935801900175324,
209094,,,
209145,50.48291822544845,6.605037811987587,
209162,,,
209168,48.56758639025611,6.34934706326098,
209172,,,
209173,,,
209221,,,
209224,,,
209225,48.675439612658906,6.287782754210112,
209286,49.56537335963213,10.46241900957882,
209302,47.453259955642835,7.936731941917903,
209352,,,
209353,,,
209354,,,
209359,,,
209382,,,
209408,,,
209451,,,
209452,50.482575295688946,6.60676746558822,
209459,,,
209529,48.67428700959779,6.287748540602594,
209535,49.56470751825094,10.461548867982962,
209546,47.45388075048834,7.937587126208673,
209621,,,
209638,48.56571080898293,6.349188297245731,
209681,50.48231882969899,6.608060813066627,
209702,,,
209720,,,
209752,,,
209790,48.67321512511424,6.287717084836431,
209827,,,
209829,,,
209839,47.45476221033127,7.938801575422346,
209846,,,
209887,,,
209909,48.56465075837576,6.349091421943321,
209943,50.48200920944742,6.609622652640153,
209967,,,
209981,,,
209988,,,
210046,48.672166017777926,6.287686618488643,
210073,49.563134875533784,10.459492654967478,
210105,,,
210111,47.455527641899394,7.939856705612671,
210150,48.56369135411539,6.348999090450371,
210155,,,
210189,,,
210202,50.48171923268703,6.611086437694174,
210204,,,
210270,,,
210301,,,
210325,,,
210334,47.45619060994529,7.94077127079894,
210339,48.67103001830779,6.28765396686557,
210369,48.56277713001978,6.348907007737594,
210410,,,
210416,,,
210455,,,
210469,50.481402421283505,6.612687480417235,
210500,,,
210576,48.561908089868574,6.348815876506488,
210598,47.45703136874564,7.941932334864365,
210606,48.66985885972333,6.287620648961921,
210627,,,
210628,49.5614514775367,10.457290249286192,
210689,50.48113536715182,6.614038968937248,
210703,,,
210723,,,
210724,,,
210730,,,
210732,,,
210824,47.457703370253796,7.94286157201383,
210827,,,
210830,,,
210833,,,
210848,48.56081303805949,6.348696342000062,
210877,48.66872910134615,6.28758881573922,
210917,50.480872174891516,6.615372926746211,
210929,49.560546803874644,10.45610616672724,
210946,,,
210964,,,
211008,,,
211064,47.45841605105884,7.9438484444884745,
211083,,,
211125,48.55968509106775,6.348568265762759,
211127,,,
211136,,,
211142,50.48061876690312,6.616659381787042,
211154,48.66762418847347,6.287557950698702,
211175,,,
211224,,,
211226,49.55968608948195,10.454979354421228,
211228,,,
211239,,,
211258,,,
211275,,,
211325,,,
211333,,,
211362,,,
211376,47.45926132125245,7.945020988527509,
211379,48.66681103151319,6.287535391725277,
211408,48.558645468968045,6.348446424407948,
211424,,,
211448,50.4802740025061,6.6184130996829476,
211477,,,
211478,,,
211480,,,
211498,,,
211504,,,
211549,,,
211612,,,
211622,48.665741318638595,6.287505900056685,
211633,,,
211647,47.46015179219116,7.946258896477418,
211662,48.557511313229284,6.3483102438910315,
211696,,,
211715,,,
211716,50.479951896729,6.620055195284772,
211721,,,
211762,,,
211768,49.558088833422055,10.452887728932987,
211785,,,
211814,,,
211822,,,
211858,47.46074995967548,7.94709208263741,
211889,48.55658260328315,6.348196956616177,
211915,,,
211946,50.479669734338884,6.621496359702246,
211947,,,
212005,,,
212014,,,
212049,,,
212059,,,
212110,47.461479212247575,7.948109696371354,
212114,,,
212131,48.663697108484,6.287450058351289,
212156,,,
212194,48.55537238001505,6.348048154612006,
212216,50.47936886740778,6.623035434323069,
212267,,,
212273,,,
212288,,,
212291,49.55656001561623,10.45088520963103,
212298,,,
212382,47.462228053760455,7.949156785191544,
212399,,,
212400,,,
212457,48.55446418107292,6.347936543956799,
212458,48.662482605571945,6.287417159050784,
212467,,,
212474,50.47910570308196,6.6243831539172335,
212482,,,
212496,,,
212518,,,
212568,,,
212587,,,
212605,,,
212618,47.462906081406665,7.9501067308721325,
212660,,,
212719,48.66141708504561,6.287388440909282,
212743,,,
212748,48.55333199420297,6.347798739770977,
212783,,,
212846,,,
212850,49.55500012356415,10.448841659581474,
212855,47.463569043879836,7.95103726731396,
212902,,,
212903,,,
212964,48.552423761684466,6.347690213998661,
212968,48.66041364479379,6.287361505919783,
212989,,,
213035,,,
213044,50.478443983277224,6.627773667518242,
213058,,,
213074,,,
213091,,,
213140,47.464397751836245,7.952202727015475,
213149,,,
213150,,,
213188,,,
213198,48.65955297134828,6.2873384794219245,
213217,,,
213225,48.55142510038386,6.347573969953113,
213275,,,
213333,,,
213338,,,
213354,50.47812265640511,6.629417674153482,
213382,,,
213396,49.553464786775514,10.44683012737198,
213398,47.46509839075441,7.953189948109879,
213472,,,
213475,,,
213484,,,
213495,48.6584399002775,6.287308794362629,
213536,48.55025791730285,6.347443537700793,
213541,,,
213598,50.477850513640036,6.630806646165219,
213605,,,
213630,,,
213640,,,
213685,49.55266114666423,10.44577722685578,
213694,47.46592409628017,7.954355408926537,
213754,48.65741166632375,6.287281457792886,
213806,48.549185237999374,6.347330091620114,
213827,,,
213834,,,
213853,,,
213859,50.47753326872405,6.632419757599556,
213876,,,
213908,,,
213911,,,
213928,47.46666392244302,7.955401296371362,
213949,49.55181847279345,10.444673211935026,
213998,48.65630896491684,6.2872522261733526,
214034,48.548182408335585,6.347230609054436,
214044,,,
214122,,,
214132,50.47720129255407,6.634098213502606,
214133,,,
214146,47.46734499021187,7.956365277677302,
214178,,,
214191,49.551091732732644,10.443721125031972,
214218,,,
214222,,,
214288,48.547220661298404,6.347141928990537,
214305,48.65511111015911,6.287220567010995,
214309,,,
214310,,,
214360,,,
214364,,,
214413,50.47688928968783,6.635664312321973,
214416,47.46807880256005,7.957404899245834,
214419,,,
214462,,,
214466,49.55031990900395,10.442710031761184,
214532,48.546244511824334,6.347059271507058,
214562,48.654072567066876,6.28719319817126,
214610,,,
214611,,,
214650,47.46879303390544,7.958417467610251,
214659,,,
214662,,,
214702,,,
214705,50.47654634028885,6.637370450433648,
214717,49.5496128200213,10.441783806494154,
214769,,,
214786,48.65319540010405,6.2871701421388435,
214832,,,
214853,47.46939576706545,7.959272247411846,
214876,,,
214894,,,
214924,,,
214947,,,
214976,,,
214978,49.54878691554876,10.440702038712923,
214983,,,
214984,,,
215014,,,
215015,48.544279831984674,6.346917126318934,
215048,48.652111363504176,6.287141730753005,
215058,,,
215072,,,
215126,,,
215137,47.47022302788652,7.960445439290542,
215198,,,
215199,,,
215211,,,
215239,48.54345982455297,6.3468677266210385,
215251,50.475906682190846,6.640502501899715,
215289,49.54790838436749,10.439551473000192,
215306,,,
215348,,,
215350,48.650905282888495,6.287110240808204,
215406,,,
215428,,,
215491,,,
215495,50.47561971493846,6.641884567545042,
215509,48.54236440804091,6.3468108389455224,
215529,,,
215541,49.54715020807245,10.438558655028757,
215629,,,
215644,48.64973438374662,6.287079811075222,
215647,,,
215650,47.47173895084259,7.962593286148162,
215694,,,
215709,,,
215742,,,
215746,,,
215748,50.47530775215673,6.643370671485194,
215751,48.54131829664093,6.346765880606098,
215840,,,
215864,47.472411033832074,7.9635438512881915,
215905,,,
215907,48.6486296952755,6.28705125480848,
215932,,,
215933,,,
215945,,,
215946,,,
215959,50.47505455810576,6.644564905273929,
215967,,,
216063,,,
216094,49.5454849001292,10.436378435311404,
216128,47.47318861239215,7.964641710137839,
216144,48.647632588264806,6.287025631290989,
216160,,,
216181,48.5395815851479,6.346709515071028,
216189,,,
216195,50.474784841082865,6.64582674787556,
216206,,,
216210,,,
216278,,,
216299,,,
216359,,,
216360,,,
216378,48.64670375603357,6.28700191500787,
216379,,,
216411,,,
216414,49.54456569656406,10.435175326183638,
216429,,,
216440,47.47405511517058,7.965862153754193,
216445,50.474501577305745,6.64714405816675,
216493,48.53842237757368,6.346682591421901,
216507,,,
216530,,,
216632,,,
216675,,,
216683,47.47474983613171,7.966838039967813,
216684,,,
216685,,,
216699,,,
216727,49.54371865386285,10.434066881911574,
216728,48.53749335066556,6.3466658093673125,
216745,50.47415633377205,6.64874970808416,
216851,48.644848181043535,6.286955076142551,
216889,47.47537524503396,7.967714395194796,
216935,,,
216936,48.536634192734795,6.346653121081284,
216956,,,
216974,50.4738936504273,6.649983163666981,
216986,,,
217056,,,
217067,,,
217091,48.643973153497775,6.286933288041187,
217142,,,
217170,47.476125748035045,7.968763209569974,
217173,,,
217210,50.47362588283844,6.651260098599844,
217211,48.53561880771703,6.346640415322933,
217245,,,
217249,,,
217276,,,
217281,,,
217310,49.54208756738216,10.431933066473915,
217319,,,
217379,48.64286024344287,6.2869059057110155,
217408,,,
217421,47.47686420772015,7.96979217295103,
217486,,,
217494,50.47329356143856,6.652877473555097,
217504,,,
217517,48.53440813283091,6.346626538450773,
217535,,,
217566,,,
217567,,,
217578,,,
217597,49.54124180691996,10.43082697739765,
217646,,,
217654,,,
217667,48.64173699962381,6.286878691509098,
217672,,,
217673,,,
217704,47.477650907823936,7.9708852182985055,
217738,,,
217763,,,
217767,,,
217770,50.47296876440644,6.654490601836692,
217776,48.53337626399565,6.346614002381508,
217794,,,
217813,49.5405780717421,10.429959117453627,
217815,,,
217861,48.64087026684329,6.286858015360862,
217914,,,
217966,47.478506952098186,7.972071389919905,
218012,,,
218021,48.532249820419466,6.346597657992201,
218025,,,
218038,,,
218039,,,
218067,49.53975470607344,10.428882755897787,
218075,,,
218076,,,
218116,,,
218182,,,
218194,47.47917612653731,7.97299680869593,
218217,50.47240636794039,6.6573324496054065,
218289,,,
218292,,,
218297,48.53115007843209,6.346577263251678,
218309,49.539036616555855,10.427944224223353,
218312,,,
218316,48.63894858083045,6.286813301092772,
218346,,,
218347,,,
218361,,,
218497,,,
218512,48.53027232515493,6.346556754094079,
218514,,,
218518,50.47204101086734,6.659188614141565,
218537,48.63803428918671,6.286792624768293,
218587,,,
218609,,,
218633,,,
218634,,,
218681,47.48058233584892,7.974939176428216,
218712,,,
218726,,,
218730,,,
218748,50.47179963563012,6.660411477397895,
218791,49.537676961997626,10.426167716606223,
218792,49.537676961997626,10.426167716606223,
218824,48.52910059668909,6.346522204968133,
218826,48.63694624760849,6.286768561096535,
218864,,,
218907,,,
218925,,,
218958,,,
218970,47.48136459083229,7.976020616723284,
219003,,,
219011,,,
219040,,,
219086,,,
219115,49.536786895436826,10.425005158207254,
219141,,,
219142,,,
219182,,,
219202,,,
219203,,,
219241,47.48210616648633,7.977048441110599,
219259,,,
219260,,,
219282,,,
219302,50.47118926147585,6.663474631406778,
219390,,,
219422,48.526958533774604,6.3464339917627175,
219435,,,
219441,48.634745364563635,6.28672178822667,
219453,49.535920769228404,10.423874172575685,
219470,,,
219471,,,
219529,,,
219544,50.470936216633426,6.6647289563915555,
219572,47.48297135720137,7.978253372231358,
219581,,,
219651,48.52606015972073,6.346386472744923,
219681,,,
219714,48.63364700257826,6.286699429501441,
219718,49.53515091156668,10.422869148139439,
219735,,,
219774,47.48358484176429,7.979113352920878,
219819,,,
219834,,,
219874,,,
219899,48.525143269430004,6.346331462136699,
219902,,,
219966,,,
219969,49.53448490095158,10.421999887028543,
219980,48.63265620686858,6.286679824225034,
219989,,,
220013,,,
220029,50.47037561793921,6.667473970278731,
220104,,,
220157,,,
220161,,,
220170,48.524094790247645,6.3462607531087425,
220199,,,
220229,,,
220236,49.53371630075966,10.420996953692436,
220264,,,
220265,,,
220272,,,
220312,50.470046511945064,6.66906618470482,
220325,,,
220338,,,
220342,47.48516005439401,7.9813542814945935,
220350,,,
220427,,,
220453,48.52290443549147,6.3461710917213185,
220465,,,
220496,,,
220499,48.6305484564715,6.286639835760183,
220508,49.53288876998224,10.419917393432666,
220512,,,
220537,,,
220551,50.46974223502885,6.670528444863907,
220559,47.48585648708382,7.982365793837424,
220614,,,
220632,,,
220644,,,
220685,,,
220728,,,
220738,48.62959697723586,6.286622497508839,
220763,50.46949418647351,6.671715366213847,
220767,,,
220807,,,
220813,,,
220888,47.486732324659634,7.983650490338367,
220907,,,
220920,,,
220955,,,
220968,,,
221004,48.520760092140705,6.345988329767292,
221014,48.6285110543261,6.2866031876293835,
221074,,,
221075,,,
221076,49.531260355952796,10.417793855489494,
221112,47.48743783504213,7.984653574580173,
221193,,,
221211,,,
221212,48.51995414459939,6.345914105241069,
221280,,,
221282,50.46887755535832,6.674656029000341,
221288,,,
221329,,,
221330,,,
221360,,,
221365,,,
221396,,,
221402,47.48828356299981,7.985748728304561,
221441,,,
221469,48.518915854521545,6.345815356634629,
221568,48.6262606248993,6.286564456294851,
221579,50.468517378967036,6.676373297391756,
221589,,,
221590,,,
221598,49.52968710238641,10.415743275627165,
221599,49.52968710238641,10.415743275627165,
221633,,,
221636,,,
221637,,,
221666,,,
221686,47.48911423632374,7.986763076196379,
221696,48.51802558319998,6.345728735836269,
221718,,,
221721,,,
221733,,,
221790,50.468260403919864,6.677600459222293,
221813,48.62527193180647,6.286547799232555,
221832,,,
221839,,,
221843,,,
221855,49.52894324537906,10.41477407890874,
221859,,,
221929,48.51706744744097,6.345634421936862,
221932,,,
221955,,,
221982,47.4899856370331,7.987889211150259,
221995,,,
222011,,,
222032,50.46797979084101,6.678943199999772,
222089,48.624177754442314,6.286529451218959,
222107,,,
222143,48.51619976662192,6.345548780151305,
222149,,,
222164,,,
222165,,,
222166,,,
222169,,,
222188,,,
222243,,,
222257,47.490820876602385,7.989077611391363,
222259,,,
222273,,,
222287,50.467659428589926,6.6804799822460454,
222313,,,
222346,48.62310633362315,6.286511424082894,
222395,48.515159355456,6.3454467048788645,
222424,,,
222425,,,
222443,,,
222478,,,
222479,,,
222510,50.46738698187872,6.681789952281235,
222512,47.49160186043927,7.990258499678145,
222515,,,
222569,48.6221921120426,6.286495870602997,
222618,49.52663985439769,10.411774294839693,
222633,,,
222649,,,
222654,,,
222710,50.46712545740702,6.683049423859301,
222713,,,
222717,,,
222756,47.49237833951193,7.991445293432701,
222768,,,
222782,,,
222783,,,
222842,48.513267653219806,6.345265629057542,
222861,,,
222897,,,
222902,,,
222943,,,
222952,,,
222977,,,
222992,50.466764077293135,6.684791160360947,
223027,,,
223039,47.49326189009785,7.992751761978102,
223050,48.51236290580663,6.345182037121804,
223074,48.61999550854679,6.286457174531119,
223109,49.525135720157586,10.409816505219705,
223164,,,
223176,,,
223214,,,
223224,,,
223228,,,
223253,50.46644881186797,6.686309207411382,
223273,48.51149515754301,6.345103998341164,
223284,47.49395698743153,7.993729289780085,
223299,,,
223315,,,
223373,,,
223399,,,
223409,48.618748290053375,6.286433905814624,
223410,,,
223419,,,
223477,,,
223488,50.466186605822955,6.687568189483506,
223496,,,
223511,47.49460837175856,7.994610249520212,
223517,,,
223567,48.510318949325324,6.345001575303857,
223578,,,
223595,,,
223615,48.617811326835294,6.286415583132753,
223630,49.52355998345316,10.407766404904203,
223683,,,
223689,,,
223722,,,
