id,latitude,longitude,geoAltitude
714353,47.51500769649406,8.058255403497002,4762.5
714355,49.20225848577183,6.361656362074535,11582.4
714393,51.25101721585914,8.052419467221148,12192.0
714399,,,5814.06
714421,48.05068540214581,8.480063261097023,11277.6
714454,49.68198351129363,9.379030715243744,10668.0
714484,,,11887.2
714502,,,10972.8
714505,46.738725870792166,8.65171275978464,9342.12
714506,46.738725870792166,8.65171275978464,9342.12
714509,,,12184.38
714537,49.3382574260634,6.212057109260504,11887.2
714565,,,10058.4
714600,48.590046143765726,9.024318174647082,6995.16
714604,51.25061143787021,8.051160411627432,12184.38
714638,47.211184047279254,8.259645656136634,8839.2
714645,47.09611008393674,8.185311333449471,8534.4
714652,47.51498671080595,8.057013548101304,4777.74
714670,49.20346439400128,6.361855418021547,11582.4
714676,,,5806.44
714711,48.049865607904636,8.478954703206343,11277.6
714722,49.681429008248855,9.380305879412191,10668.0
714727,46.73940491215047,8.650807323503228,9349.74
714733,,,11887.2
714798,,,12184.38
714815,,,10058.4
714855,49.73034420999249,5.988108920686284,10523.22
714861,47.096473848875995,8.186372363403406,8534.4
714912,48.58990527976707,9.022696529141042,6995.16
714917,51.25002029210213,8.049326387497938,12184.38
714921,47.51496692931175,8.055837558300592,4785.36
714941,48.04923766603893,8.478105611617517,11277.6
714960,,,10972.8
714966,49.204634242841834,6.362048740293833,11582.4
714982,,,11887.2
714991,46.74023049636542,8.64970646748099,9357.36
715039,49.33650467826186,6.213438230817293,11887.2
715054,,,10058.4
715072,,,10972.8
715105,49.729573820356364,5.988882716254692,10530.84
715115,48.589809352376655,9.021577522054626,6987.54
715116,,,10668.0
715125,47.0969172742262,8.187665754532501,8534.4
715145,47.21102794615703,8.2564619633742,8839.2
715150,51.24956428839547,8.047911797563359,12184.38
715170,47.51494981513549,8.054815867689529,4785.36
715181,49.205498552172266,6.362191709174329,11582.4
715217,,,9342.12
715233,46.740959918477884,8.648733819289395,9364.98
715240,48.048382490947695,8.476949309613373,11277.6
715258,,,11887.2
715287,,,10972.8
715308,,,11277.6
715335,,,12192.0
715351,,,10058.4
715370,49.33544776791358,6.21427096336727,11887.2
715393,47.09733414346068,8.188881693921243,8534.4
715404,49.728739993631294,5.989720216416529,10530.84
715433,48.589683829106576,9.020094599298377,6987.54
715443,47.21094728028903,8.25481782251764,8839.2
715457,51.24905313326811,8.04632628262856,12192.0
715469,49.2065112707467,6.362359376504895,11582.4
715504,48.047701591262864,8.476028690829077,11277.6
715508,47.514927963077696,8.053505509457738,4800.6
715537,,,9342.12
715571,46.74186570502595,8.647525975334094,9372.6
715572,46.74186570502595,8.647525975334094,9372.6
715585,,,11887.2
715595,49.334670721747415,6.214883151331736,11887.2
715632,,,10972.8
715642,,,10972.8
715644,48.58958549219408,9.018917533629955,6987.54
715675,,,10058.4
715698,47.097830886298496,8.190330621195228,8534.4
715701,51.24861212218942,8.04495848061847,12184.38
715705,49.727861997853154,5.990602065666238,10530.84
715706,49.727861997853154,5.990602065666238,10530.84
715731,49.207461718763874,6.362516880949262,11582.4
715744,48.04704798530501,8.47514500939937,11277.6
715747,47.51491172480536,8.052527506692744,4800.6
715748,47.210857593340464,8.252990647406234,8839.2
715763,,,5783.58
715832,,,11277.6
715834,,,11887.2
715835,46.74279017017239,8.646293198214074,9387.84
715866,,,10972.8
715871,48.58948602949528,9.017712792156107,6987.54
715941,,,10058.4
715991,,,11590.02
716003,51.24802580973408,8.04314022254323,12184.38
716004,47.51489369733638,8.051437427563856,4808.22
716005,47.51489369733638,8.051437427563856,4808.22
716011,47.09833635072111,8.19180499884327,8534.4
716021,49.726923540963455,5.991544624885469,10538.46
716048,48.046181619087385,8.473973726224198,11277.6
716053,47.21076406918134,8.25108623204857,8839.2
716065,49.67871623266828,9.386544478175777,10668.0
716093,46.743548673094836,8.645281712855116,9395.46
716114,49.33289058809322,6.216285479146752,11887.2
716138,,,10972.8
716161,,,11887.2
716173,48.589358131026245,9.016141825740666,6979.92
716225,47.09870884093909,8.192891514018429,8534.4
716226,51.24760974913702,8.041850082616627,12184.38
716240,49.20945093479251,6.362846985720655,11582.4
716263,,,10058.4
716284,47.2106961104707,8.249702998982947,8839.2
716289,,,5775.96
716292,47.51487391018396,8.050235660938677,4815.84
716330,48.045370632057896,8.4728773667538,11277.6
716372,,,11277.6
716390,46.74450625277821,8.644004728028065,9403.08
716392,49.33187895139497,6.217082329414133,11887.2
716426,,,11887.2
716427,,,10972.8
716440,49.725623946989,5.992849871698055,10538.46
716463,51.24714367920979,8.040405006651401,12184.38
716474,48.589229982972924,9.014542135771896,6979.92
716504,,,10058.4
716538,47.099232384561056,8.194418646216672,8534.4
716544,,,5768.34
716559,48.04468165615562,8.471945992943992,11277.6
716569,47.21060246209774,8.247797701199422,8839.2
716578,49.67762729404954,9.3890487960648,10668.0
716579,47.514852383285934,8.04892187776786,4831.08
716650,49.21123005414672,6.363142752765364,11582.4
716653,49.7249118535508,5.993565048664483,10538.46
716665,49.33090380958228,6.2178503768650355,11887.2
716673,,,10972.8
716677,51.24672252608442,8.03909932060177,12184.38
716683,48.58913905221164,9.013390782960725,6979.92
716691,46.74544536790732,8.642752339730102,9410.7
716692,46.74544536790732,8.642752339730102,9410.7
716739,,,11887.2
716740,,,11887.2
716748,47.099586978026586,8.195452971805514,8534.4
716798,,,10058.4
716824,,,11590.02
716840,48.04385294351431,8.470825769510169,11277.6
716843,47.210519075132765,8.246101976105061,8839.2
716873,47.51483203306421,8.047673744016544,4838.7
716893,,,12192.0
716918,,,10363.2
716925,49.724143426749094,5.994336791924592,10546.08
716946,48.58902957537881,9.011985949684945,6972.3
716949,,,10972.8
716952,49.329923630076514,6.2186223363769075,11887.2
716958,46.74620445278061,8.641740017296822,9425.94
716963,51.24618626294072,8.037436931820281,12184.38
716964,49.212398254264166,6.36333722921531,11582.4
716997,47.09998619661752,8.196617472321376,8534.4
716999,,,11887.2
717001,,,10972.8
717002,,,10972.8
717031,,,10668.0
717072,,,5760.72
717095,,,10058.4
717105,49.67657526683167,9.391468266423573,10668.0
717107,,,11277.6
717118,47.210438202459024,8.244458101354253,8839.2
717128,48.043037054222246,8.469722933317012,11277.6
717177,48.588934500262006,9.010748745814757,6972.3
717178,48.588934500262006,9.010748745814757,6972.3
717190,47.51481140451096,8.046402349517573,4846.32
717201,47.100358693521095,8.19770403313555,8534.4
717206,46.747027183835215,8.640642796094662,9433.56
717215,49.723275412122454,5.995208539081823,10546.08
717217,,,12192.0
717234,49.21343434913166,6.363509893011045,11582.4
717244,,,10972.8
717258,,,11887.2
717259,49.32883275879319,6.2194814076379075,11887.2
717270,51.245614482234,8.035664648572768,12184.38
717303,,,10058.4
717359,,,5753.1
717399,,,11277.6
717407,,,10363.2
717409,47.21034961909475,8.242658306994532,8839.2
717410,46.74768547048111,8.639764868664596,9441.18
717411,46.74768547048111,8.639764868664596,9441.18
717418,47.10073999202787,8.198816274041224,8526.78
717424,,,12192.0
717430,47.51479482523484,8.04537595345546,4846.32
717436,,,11590.02
717446,48.042148318541145,8.468521690735148,11277.6
717477,48.58881736591005,9.009201575269278,6972.3
717499,,,10972.8
717508,49.21450229823242,6.363688041980425,11582.4
717519,49.722381770578714,5.996106008129186,10546.08
717546,49.327889991683044,6.220223789720569,11887.2
717547,,,11887.2
717548,,,11887.2
717583,51.24502775544219,8.033846261954038,12192.0
717587,,,5753.1
717602,,,10058.4
717635,49.67546417878409,9.394023609250818,10668.0
717640,47.101094756163434,8.1998511202171,8534.4
717684,48.041458989625866,8.467590015539228,11277.6
717695,,,11590.02
717702,46.74854299025067,8.638621213359412,9448.8
717708,47.51477650999844,8.044237299093487,4861.56
717709,47.210260945478545,8.240857529400799,8839.2
717726,,,10972.8
717735,,,10972.8
717764,49.21548846501472,6.363852707812075,11582.4
717786,48.58869999855895,9.00762478867873,6964.68
717849,49.32684477265706,6.221046787144453,11887.2
717855,,,11887.2
717864,,,5745.48
717887,,,10058.4
717902,49.67491547324874,9.395285569586438,10668.0
717909,,,10363.2
717913,47.1015294583347,8.201119152762697,8534.4
717949,47.210194105223515,8.239500703886684,8839.2
717961,47.514760759641185,8.04325404144971,4861.56
717962,,,10972.8
717966,48.04075837979059,8.466643131939383,11277.6
717974,,,12184.38
717987,46.74938317931626,8.637500650176943,9456.42
718005,,,11590.02
718036,,,10972.8
718042,49.21647110573499,6.364016937022763,11582.4
718047,48.588605059663514,9.006328963374916,6964.68
718091,49.7206825672095,5.997812446659926,10553.7
718127,,,10668.0
718129,51.24401940585111,8.030721708017019,12184.38
718130,,,5745.48
718141,49.67444368607863,9.396370635146026,10668.0
718144,,,11887.2
718150,,,10058.4
718176,47.514746132777745,8.04233752385497,4869.18
718182,49.325763882417384,6.221897804977104,11887.2
718196,47.10197288856881,8.202412653479932,8534.4
718200,46.750056398662885,8.63660275980245,9464.04
718201,46.750056398662885,8.63660275980245,9464.04
718204,47.21011696593834,8.237935412390073,8839.2
718213,48.0400480992731,8.465683217931746,11277.6
718259,,,9372.6
718332,48.588487183700174,9.004693488659338,6964.68
718343,,,11887.2
718347,,,10972.8
718363,,,10058.4
718366,,,5737.86
718394,47.51473119989669,8.041398424708191,4876.8
718397,51.24349807810099,8.029106541291068,12184.38
718399,,,10972.8
718409,,,10668.0
718413,47.1023542602464,8.20352513402113,8534.4
718438,,,11277.6
718440,49.324810752252304,6.22264817703597,11887.2
718464,48.03937444044679,8.464772833470903,11277.6
718481,47.21003465473352,8.236265881105716,8839.2
718508,46.751011639977776,8.635328705959711,9479.28
718509,46.751011639977776,8.635328705959711,9479.28
718516,49.21840362494498,6.364340362926319,11582.4
718519,,,12184.38
718591,49.71910092145348,5.999400776865318,10561.32
718601,51.24309168335662,8.027847581320195,12184.38
718627,48.588373413350624,9.003085648527614,6957.06
718632,,,11887.2
718641,,,10058.4
718649,48.038726754574775,8.463897582789924,11277.6
718661,47.514711710598036,8.040167551120366,4884.42
718678,47.10285107737641,8.204974384092866,8534.4
718687,,,10972.8
718712,49.67319275120626,9.399247705304946,10668.0
718713,46.75173484384229,8.634364114054742,9486.9
718734,49.219392248266175,6.364506045783141,11582.4
718751,47.20993813943255,8.23430917508922,8839.2
718798,,,10972.8
718811,,,5730.24
718847,48.58828303239584,9.00178677154025,6957.06
718854,49.71822903159611,6.000276330887707,10561.32
718856,51.24256991660151,8.026231372203927,12184.38
718878,,,10058.4
718898,,,11887.2
718913,49.32302641065249,6.224052796017771,11887.2
718929,,,10363.2
718933,48.03792103135143,8.462808814564003,11277.6
718936,47.51469336113163,8.03900319170329,4892.04
718963,,,10668.0
718967,47.103321064598,8.206345379130635,8534.4
718977,46.75254767320061,8.633279963137408,9494.52
718986,47.209869910989205,8.232926547949383,8839.2
718995,,,10972.8
719002,,,11277.6
719004,49.67260891442518,9.400590512006103,10668.0
719020,,,12192.0
719065,,,11590.02
719081,49.71753506599575,6.000973202419408,10568.94
719114,48.587921154451806,9.000332106356018,6957.06
719142,,,11887.2
719157,51.24200808593784,8.024491261999326,12184.38
719172,48.03717917031315,8.461806388278125,11277.6
719193,,,9387.84
719197,47.103729229966156,8.207536041886756,8526.78
719263,46.753493910060236,8.632017848560318,9509.76
719285,,,10972.8
719307,,,10058.4
719312,48.58759721426861,8.999159956862655,6949.44
719316,49.221742069535736,6.364900468039262,11582.4
719339,,,11887.2
719340,,,11887.2
719369,51.241596684528844,8.023217194785751,12184.38
719434,,,9387.84
719454,49.32108139317852,6.225583686863257,11887.2
719456,47.10418150852005,8.208855395887728,8534.4
719472,48.03632663548812,8.460654469802176,11277.6
719479,46.754187993256025,8.631092045901353,9517.38
719524,,,10972.8
719554,,,10058.4
719561,,,11277.6
719566,,,10668.0
719568,47.20968571364798,8.229196344453554,8839.2
719592,48.58717623544769,8.997635353783396,6949.44
719603,,,9448.8
719611,49.22292328695384,6.365099065804766,11582.4
719618,51.241109573975095,8.02170880773265,12184.38
719639,,,11887.2
719641,,,10972.8
719683,49.715679464478896,6.0028365284444805,10576.56
719684,49.715679464478896,6.0028365284444805,10576.56
719718,49.32020172492726,6.226275986867408,11887.2
719727,46.75493915039169,8.63009009900037,9525.0
719742,48.03556429787929,8.459624471677257,11277.6
719749,47.1046781387651,8.21030413944155,8534.4
719779,47.51463666035172,8.035371035234997,4914.9
719790,,,10972.8
719807,47.2096122290405,8.227709213024037,8839.2
719837,49.223804089873845,6.365247297805122,11582.4
719846,48.58676353955709,8.996139290707436,6949.44
719862,51.24059315581858,8.020104622629933,12184.38
719899,,,10972.8
719901,,,11887.2
719936,47.105041864302564,8.211365187057533,8534.4
719941,48.03492702838948,8.45876348897797,11277.6
719961,,,10363.2
719989,47.514621380251135,8.034383198226072,4922.52
719990,49.31917076827941,6.227087293784335,11887.2
720012,46.75584342593137,8.628883889574174,9532.62
720013,46.75584342593137,8.628883889574174,9532.62
720023,47.20954518544597,8.226352934390166,8839.2
720036,49.67038247274939,9.405711373667925,10668.0
720044,,,10668.0
720064,48.58643165859111,8.99493514266389,6941.82
720073,,,12192.0
720075,,,11277.6
720084,49.22481269854062,6.36541718835707,11582.4
720122,51.24011249798743,8.018597439746502,12184.38
720133,,,11887.2
720138,49.71425748233829,6.004264385022031,10576.56
720182,47.10541442663635,8.212452018914245,8534.4
720223,48.03414706022395,8.457709756995273,11277.6
720254,47.514604432064154,8.033282955526131,4930.14
720284,49.31819979040636,6.227851344177973,11887.2
720285,47.20946647429967,8.224761236472856,8839.2
720298,46.75674487949467,8.627681420166457,9547.86
720299,46.75674487949467,8.627681420166457,9547.86
720358,,,11887.2
720367,48.585962308644376,8.99323062844266,6941.82
720386,,,5699.76
720405,49.71339463659014,6.0051307762964585,10584.18
720454,47.105902249180325,8.213875094636363,8534.4
720490,49.31736779396256,6.228505988231821,11887.2
720513,48.033283884673786,8.456543668446304,11277.6
720515,47.209389070849205,8.22319662769383,8839.2
720517,,,12192.0
720527,46.75746952329429,8.626714783825777,9555.48
720528,46.75746952329429,8.626714783825777,9555.48
720541,47.51458444821873,8.031979402813496,4937.76
720549,,,10058.4
720578,,,10972.8
720586,48.58560628388656,8.991936425518764,6941.82
720637,49.22707558362357,6.365798932105307,11582.4
720649,,,10972.8
720673,51.23902553570283,8.015189777406544,12192.0
720700,49.712517127686866,6.0060118762417485,10584.18
720706,47.10632796196659,8.215116992084512,8534.4
720742,48.03265341056836,8.455691980166556,11277.6
720747,49.316544034569645,6.22915411145878,11887.2
720748,46.75817186715601,8.625777879554098,9563.1
720761,47.20931548765609,8.221709832608084,8839.2
720843,48.58520991572564,8.990494303291516,6934.2
720845,49.66866020741201,9.409672743776479,10668.0
720847,47.51456420928471,8.030652239007006,4953.0
720855,,,10972.8
720867,,,5692.14
720911,47.106691642952235,8.216177935299367,8534.4
720935,48.03204642060048,8.454872045586106,11277.6
720937,49.71177661731692,6.006755405452982,10591.8
720938,49.71177661731692,6.006755405452982,10591.8
720960,51.238529737864816,8.013635752314732,12192.0
720976,49.31567095513471,6.229840996020006,11887.2
721054,46.759139279707114,8.624487358194125,9570.72
721067,,,10058.4
721070,47.20922249866787,8.219831755747554,8839.2
721099,,,5692.14
721123,47.51454645539573,8.029482179797009,4960.62
721138,,,10972.8
721149,48.584740764529364,8.988785648477721,6934.2
721165,,,11590.02
721181,49.71105311560315,6.00748184645139,10591.8
721205,,,11277.6
721237,47.1072060164589,8.21767849376563,8526.78
721239,48.03122880430363,8.453767638653188,11277.6
721241,51.23799365980643,8.011955696812429,12192.0
721277,49.314617286870856,6.2306698976627946,11887.2
721300,47.20914886445365,8.218345235111324,8839.2
721315,,,10058.4
721332,47.51453250549346,8.028558938144762,4960.62
721349,46.76010439886154,8.623199868623075,9585.96
721350,46.76010439886154,8.623199868623075,9585.96
721361,48.58440124720396,8.987547956367193,6934.2
721385,49.7104071685437,6.008130409191778,10591.8
721409,,,11887.2
721488,47.107658407191096,8.218998242020422,8526.78
721489,51.23750153319864,8.010413588568905,12184.38
721501,,,9410.7
721519,48.03037693049191,8.452617014102794,11277.6
721527,,,10058.4
721535,,,12192.0
721565,49.31355299706215,6.231507089613145,11887.2
721595,47.20905450134511,8.216441083283325,8839.2
721605,48.58402930644434,8.986190942573648,6926.58
721611,47.514514201407934,8.027342284093837,4968.24
721641,49.709588915436655,6.008951964157992,10599.42
721650,,,11277.6
721679,,,11590.02
721700,47.10801326875162,8.220033476949165,8534.4
721701,49.231253936042236,6.366505927794371,11582.4
721713,,,10972.8
721714,,,10972.8
721734,48.02976221614899,8.451786756085033,11277.6
721754,,,10058.4
721770,51.236941430705066,8.008658711907191,12184.38
721807,,,9410.7
721808,,,9410.7
721821,,,9448.8
721845,47.51449968128828,8.026372869999387,4975.86
721859,47.208973038053024,8.2147979962729,8839.2
721874,49.6665194154356,9.414596915981363,10668.0
721893,48.583578690937046,8.984644289342059,6926.58
721901,,,11887.2
721913,,,10972.8
721920,46.761891214055915,8.620816146400374,9608.82
721927,47.10841227305673,8.221197495582853,8534.4
721961,,,10972.8
721979,,,10058.4
721983,49.23241357645364,6.366702630949822,11582.4
721990,48.02899897379132,8.45075593169399,11277.6
722064,,,12192.0
722067,51.23635511790032,8.006821986264981,12192.0
722075,49.31170354597553,6.232961748859352,11887.2
722101,47.514482186212064,8.02519975328108,4983.48
722130,49.66594163358903,9.415925937834206,10668.0
722138,47.1087848354503,8.222284381132775,8534.4
722157,47.20887729957906,8.212867882119662,8839.2
722164,,,11887.2
722171,48.583105719138125,8.983380621524867,6926.58
722172,48.583105719138125,8.983380621524867,6926.58
722177,46.762709586263846,8.619724355741509,9616.44
722183,,,11277.6
722196,49.70787358149033,6.0106551631606004,10607.04
722199,,,10058.4
722212,49.23327108114483,6.366848220604588,11582.4
722221,,,11590.02
722255,48.028253422208984,8.449749044665458,11277.6
722263,,,10972.8
722312,49.31090637114735,6.233588694034383,11887.2
722338,51.23584387039124,8.005220642107234,12192.0
722352,,,10363.2
722363,47.5144657728013,8.024094057832286,4991.1
722364,49.665469899868164,9.417011035463155,10668.0
722399,,,11887.2
722402,48.582727353418896,8.982369768361592,6918.96
722437,47.20879442886799,8.211197968444612,8839.2
722459,47.109308213672136,8.223811255452972,8534.4
722466,,,10058.4
722475,46.76360910970563,8.618524278471574,9631.68
722498,48.02756469500217,8.448818939482392,11277.6
722502,,,10972.8
722538,,,12192.0
722619,49.30980307258231,6.234456332047709,11887.2
722621,51.235282526899866,8.003462628874079,12184.38
722622,51.235282526899866,8.003462628874079,12184.38
722623,48.58235758239479,8.981381919788006,6918.96
722627,,,9418.32
722628,,,9418.32
722635,,,10972.8
722655,,,10363.2
722668,47.514446420507305,8.02278395039045,4998.72
722673,,,10058.4
722688,47.20871678137499,8.209633965268367,8839.2
722699,49.23526136405149,6.3671865824694445,11582.4
722705,,,11277.6
722708,48.02693099688815,8.44796318252807,11277.6
722726,47.10976936207749,8.225156593672562,8534.4
722749,46.76447640055244,8.617367181034327,9639.3
722752,49.706170497081935,6.012328941788495,10614.66
722778,,,11590.02
722808,,,5654.04
722877,,,9418.32
722878,,,9418.32
722880,47.20864941319001,8.20827752693797,8839.2
722886,,,10972.8
722887,,,11887.2
722895,49.308808650377685,6.235238288738368,11887.2
722907,47.514430810284814,8.021722038606608,5006.34
722914,51.23472099938636,8.001704293714646,12184.38
722926,47.11013303932836,8.22621757935472,8534.4
722930,48.58185023176509,8.980026594086024,6918.96
722932,,,10972.8
722933,,,10972.8
722945,49.23628680216946,6.367361157283937,11582.4
723003,48.026033879150646,8.446751753387565,11277.6
723027,46.765424357613945,8.616102437414057,9646.92
723039,,,12192.0
723077,47.20858334965954,8.20694782197976,8839.2
723090,,,10363.2
723102,,,10668.0
723104,,,11277.6
723121,47.514416244681314,8.020727005123032,5013.96
723122,51.23428486052448,8.000338768912904,12184.38
723132,,,9425.94
723137,49.30788865202972,6.235961671645828,11887.2
723159,49.23720235937684,6.367517165300072,11582.4
723165,47.110576538103345,8.227511442597796,8526.78
723174,,,11887.2
723175,,,11887.2
723223,48.58134280574832,8.978671146542386,6911.34
723232,48.025325299031884,8.445794962269574,11277.6
723271,49.70438729210758,6.014081458205793,10622.28
723289,,,9448.8
723290,46.76629051326581,8.61494680844789,9662.16
723291,46.76629051326581,8.61494680844789,9662.16
723308,,,10972.8
723365,51.233818621889014,7.998879173157168,12184.38
723367,49.307079241863974,6.236598059855979,11887.2
723387,,,5646.42
723391,49.66325676857905,9.422101863941863,10668.0
723406,49.23818537672959,6.367684815110572,11582.4
723414,47.110993490107774,8.22872786595082,8526.78
723426,47.514397459141804,8.019437657476114,5021.58
723443,,,11887.2
723466,,,10972.8
723498,48.024593317863165,8.4448066145174,11277.6
723507,48.580895582281066,8.9774765793197,6911.34
723574,46.76713971093074,8.613813783616592,9669.78
723575,46.76713971093074,8.613813783616592,9669.78
723602,,,11277.6
723608,47.20842259248447,8.203714073247044,8839.2
723613,,,10972.8
723632,51.23333235043755,7.997357049848195,12184.38
723636,,,9425.94
723637,,,9425.94
723638,49.30612196082639,6.237350660534127,11887.2
723673,49.23920565891135,6.36785898106619,11582.4
723711,47.11149023380816,8.230177084730713,8526.78
723730,47.514378427227754,8.018124380218326,5036.82
723735,,,11887.2
723744,,,10058.4
723764,48.023828819933215,8.443774406631038,11277.6
723790,46.76780939367685,8.612920258092068,9677.4
723798,48.58040552223433,8.976167663338387,6903.72
723835,47.20835254768413,8.20230591999188,8839.2
723837,,,5638.8
723840,,,11590.02
723852,51.232895969441486,7.995991255532591,12192.0
723858,,,12192.0
723896,49.66221824132885,9.424490833373676,10668.0
723927,49.240298218932196,6.368045666694708,11582.4
723942,,,11887.2
723943,47.111889400418725,8.231341636064567,8534.4
723967,47.51436307491791,8.017059794812075,5044.44
723988,48.02314629121682,8.44285291073604,11277.6
724031,,,10058.4
724039,46.76862570780461,8.611831071673937,9685.02
724043,,,10363.2
724048,48.5799754396288,8.975019004002759,6903.72
724112,47.208264294601555,8.200532447358038,8839.2
724118,,,11277.6
724120,51.23234927920298,7.994280429577964,12184.38
724122,,,9433.56
724139,49.66167877821556,9.425731799718003,10668.0
724144,,,11887.2
724153,49.24117937068878,6.368196365813442,11582.4
724181,47.51434875316345,8.016062422691666,5044.44
724227,49.303994263961606,6.23902323495308,11887.2
724242,47.11240384528873,8.232842516767926,8534.4
724250,,,10972.8
724263,48.0223547533362,8.441784285429126,11277.6
724283,49.70123860872731,6.017175943310364,10637.52
724305,46.76945789508903,8.610720686148678,9692.64
724306,46.76945789508903,8.610720686148678,9692.64
724316,,,10363.2
724329,47.20819417802378,8.199124015115414,8839.2
724332,48.57950235548172,8.973755562651284,6896.1
724344,,,9448.8
724364,,,11277.6
724367,,,11887.2
724380,51.231857798471886,7.992742583126652,12192.0
724382,,,5623.56
724421,49.661087062151005,9.427092979833398,10668.0
724456,49.2424200689039,6.3684087635022655,11582.4
724463,47.51433156906643,8.01486023980643,5059.68
724483,48.0217045872136,8.44090655779069,11277.6
724521,,,10058.4
724524,49.302956341615044,6.239839046438516,11887.2
724529,47.112891790032,8.234266094419509,8526.78
724549,49.70038526175014,6.018014599419661,10637.52
724568,,,11277.6
724608,46.770404507325594,8.609457599201725,9707.88
724609,46.770404507325594,8.609457599201725,9707.88
724613,48.579046376715105,8.972537869157,6896.1
724614,48.579046376715105,8.972537869157,6896.1
724623,47.20810717149072,8.19737702956672,8839.2
724641,51.23136107679359,7.991188535356381,12192.0
724657,,,9433.56
724666,49.660572580877535,9.428276500133325,10668.0
724677,,,10972.8
724737,,,10058.4
724756,49.30207073738474,6.240535085805182,11879.58
724762,48.02088221229236,8.439796395195527,11277.6
724769,47.113317574659796,8.235508328383775,8534.4
724773,49.24365133045828,6.3686197851258015,11582.4
724781,,,11590.02
724832,46.771138673428084,8.608477966209412,9715.5
724837,49.69946496677018,6.018919049935223,10645.14
724874,,,11887.2
724875,,,11887.2
724880,47.20802533645917,8.19573460362749,8839.2
724883,49.66011256586829,9.429334733826414,10668.0
724890,51.230854483064824,7.989603806392169,12192.0
724905,48.57854746296454,8.971205591122493,6896.1
724929,,,9441.18
724930,,,9441.18
725015,49.24460821931809,6.368783947674371,11582.4
725021,,,11277.6
725033,47.514295189942345,8.012295144385845,5074.92
725050,49.698769747521055,6.019602299068828,10645.14
725065,48.01999454578162,8.438598152342129,11277.6
725080,46.771954407091386,8.607389475386633,9723.12
725114,49.65960855410719,9.43049418820162,10668.0
725131,47.207942140400306,8.194065578580044,8839.2
725133,51.230387929454665,7.988144513821406,12192.0
725153,,,10972.8
725160,,,12192.0
725174,48.578091553271754,8.969988216481909,6888.48
725193,,,5608.32
725230,49.30039631872946,6.241850968398794,11887.2
725254,,,10972.8
725278,,,10058.4
725288,47.1141957035942,8.238070309077075,8534.4
725297,47.51427983866422,8.011204411201337,5082.54
725321,49.245805126197325,6.368989490171953,11582.4
725328,48.01927530593833,8.437627310825969,11277.6
725331,49.69793239685957,6.020425231613974,10652.76
725392,,,11887.2
725396,49.65903928735457,9.431803769950154,10668.0
725432,51.229851017271734,7.986465369510469,12192.0
725438,47.20785114017657,8.192240817809937,8839.2
725454,48.5776441615336,8.968793648937785,6888.48
725534,47.114612472283596,8.239286262012035,8526.78
725591,,,10058.4
725596,48.018544480571734,8.436640872816737,11277.6
725600,49.24689247151581,6.3691764132578195,11582.4
725605,,,10363.2
725615,49.697093468916485,6.021249713390404,10652.76
725616,47.51426169020814,8.009908455361883,5090.16
725638,,,11887.2
725639,,,11887.2
725679,,,12192.0
725687,46.773729755662565,8.605020436316096,9745.98
725688,48.577291535256016,8.967852155399733,6888.48
725692,49.65845344701631,9.433151491464297,10668.0
725695,47.20777439162134,8.190702505574523,8839.2
725744,,,10972.8
725745,51.22929413137647,7.984724004180417,12192.0
725746,,,11590.02
725765,49.29862477846941,6.243242999326233,11887.2
725843,,,10058.4
725859,47.11510930085092,8.240735805152148,8534.4
725891,,,9448.8
725892,,,9448.8
725895,48.0177131356412,8.435518808897404,11277.6
725898,49.69621665975745,6.022111423126399,10660.38
725899,49.24797775532675,6.3693631674391185,11582.4
725911,47.51424457628688,8.008679858982033,5097.78
725964,,,11887.2
725967,48.57686158027861,8.966704250233219,6888.48
725973,47.20769370539247,8.189085928948554,8839.2
726035,,,5593.08
726042,51.22871178845983,7.982903302224216,12184.38
726062,49.29759944930439,6.244048593549504,11887.2
726073,,,10972.8
726093,,,11277.6
726114,49.2488920478212,6.369520641479781,11582.4
726127,48.01701817249262,8.434580860951197,11277.6
726137,47.11557920711016,8.242106809679983,8534.4
726164,,,9448.8
726183,,,12192.0
726210,,,10363.2
726214,47.20761688302916,8.187547394631334,8839.2
726219,49.69524003938915,6.023071224097622,10660.38
726220,49.657380184119376,9.435620558593778,10668.0
726238,48.576422744550776,8.96553269382378,6880.86
726242,,,11590.02
726255,,,10668.0
726261,,,5585.46
726272,,,10972.8
726303,49.296765464470404,6.244703804862813,11887.2
726351,51.22812432272672,7.9810668599044075,12184.38
726352,49.249795281183424,6.369676339882107,11582.4
726412,47.51421465610186,8.006516456552207,5113.02
726419,,,10058.4
726442,47.1160936788501,8.243607849844514,8526.78
726443,48.01614666320441,8.433404693688011,11277.6
726454,,,9448.8
726461,49.69448988958366,6.023808453981203,10668.0
726466,47.20754135556174,8.186035390296844,8839.2
726467,49.65685235100892,9.436834867295902,10675.62
726505,46.77623645631979,8.601675320431651,9768.84
726506,46.77623645631979,8.601675320431651,9768.84
726519,49.29600648140442,6.245300056785011,11887.2
726530,48.575923656600686,8.964200354723953,6880.86
726532,,,10363.2
726559,51.22771301846695,7.979781270718866,12184.38
726564,,,10972.8
726569,49.2506845489142,6.369829756299291,11582.4
726612,,,11277.6
726633,47.51420056914828,8.005490970507056,5113.02
726643,48.01554035836119,8.432586475106667,11277.6
726664,47.20747490518525,8.184705591500673,8839.2
