id,geoAltitude,latitude,longitude
205018,,48.584295775289,6.350917615971
205027,,47.440643494170,7.918884409142
205029,,,
205031,,49.578215862867,10.478948878038
205049,,46.941601449585,11.218001024982
205065,,,
205075,,50.487647226782,6.581395201796
205081,,,
205135,,51.303468173085,5.949610317673
205161,,,
205168,,52.123570538575,-1.674528561553
205188,,,
205239,,47.441257274015,7.919737594569
205253,,48.691726975791,6.288640411970
205272,,,
205286,,48.583166648833,6.350834335678
205287,,49.577429583850,10.477918734442
205338,,,
205342,,50.487340239091,6.583073315625
205373,,,
205484,,47.442041083884,7.920827533572
205487,,,
205512,,46.943235133792,11.216197872417
205523,,48.690585380529,6.288604260475
205559,,49.576634271473,10.476876820778
205560,,,
205561,,48.582062314961,6.350752948784
205564,,50.487106029962,6.584351902331
205638,,51.302636782322,5.952390448470
205639,,51.302636782322,5.952390448470
205739,,48.689724474859,6.288577089203
205747,,46.944023260378,11.215333043070
205753,,47.442812385064,7.921900554153
205794,,48.581143166487,6.350685153747
205806,,50.486838528867,6.585810303899
205818,,49.575838941770,10.475834973077
205820,,,
205879,,,
205934,,,
205964,,47.443455286451,7.922795319118
205970,,48.688789178316,6.288547619038
206011,,46.944930999042,11.214340956961
206030,,48.580158335211,6.350612362964
206039,,,
206070,,49.575097695041,10.474864108925
206084,,,
206111,,51.301836146708,5.955068820179
206164,,,
206176,,,
206179,,,
206183,,47.444096359493,7.923687882564
206202,,52.121181519438,-1.669283924093
206258,,48.579227075714,6.350543339558
206309,,,
206327,,50.486281982943,6.588837174792
206360,,,
206376,,,
206377,,,
206426,,47.444764178685,7.924618057172
206464,,,
206474,,,
206513,,48.686680857498,6.288481135435
206514,,48.578302093318,6.350474588761
206552,,,
206619,,50.485993345170,6.590402513126
206637,,,
206654,,47.445401593562,7.925506245919
206672,,,
206674,,,
206681,,51.300960729755,5.957997499864
206711,,,
206729,,,
206734,,48.577428594728,6.350409495289
206766,,48.685646140857,6.288448332511
206771,,,
206799,,,
206893,,50.485684744334,6.592072296757
206915,,,
206934,,51.300559857714,5.959338343112
206935,,51.300559857714,5.959338343112
206944,,47.446247491956,7.926685501582
206963,,,
207008,,,
207046,,46.948382492248,11.210606655036
207048,,,
207057,,48.684497676744,6.288411667472
207152,,51.300219510063,5.960476495370
207153,,51.300219510063,5.960476495370
207163,,,
207170,,50.485398244798,6.593618664783
207182,,47.446912712924,7.927613333407
207214,,48.575558570348,6.350269585419
207222,,,
207233,,52.118961517109,-1.664410576484
207246,,,
207248,,,
207264,,49.571723912746,10.470448608029
207316,,,
207325,,,
207334,,46.949345692852,11.209574916295
207427,,47.447628636909,7.928612318078
207438,,50.485113898711,6.595149572173
207451,,,
207473,,,
207508,,48.574375100794,6.350180580620
207509,,48.682727101727,6.288354394293
207573,,,
207637,,47.448270726094,7.929508639910
207646,,52.117991177031,-1.662280311784
207665,,51.299367482079,5.963324280946
207668,,50.484841741106,6.596611203558
207692,,,
207702,,48.681863316619,6.288326043004
207704,,48.573514307667,6.350115536777
207722,,,
207740,,,
207770,,,
207798,,46.950996286899,11.207817039787
207850,,47.448965034156,7.930478225155
207851,,,
207887,,50.484590786040,6.597955772316
207903,,48.572659764826,6.350050645582
207913,,,
207928,,,
207941,,51.298896372095,5.964897704735
207944,,48.680836093093,6.288291911806
207955,,49.569594980089,10.467667077196
207973,,,
207983,,,
208012,,,
208027,,,
208069,,47.449606610595,7.931374496533
208101,,,
208115,,52.116902703323,-1.659890434596
208173,,49.568945550954,10.466819630010
208187,,50.484268611007,6.599677350850
208203,,48.571503403863,6.349962227017
208213,,,
208216,,48.679794180060,6.288256793256
208254,,51.298410897143,5.966518011189
208263,,,
208283,,47.450189543446,7.932189105328
208286,,,
208331,,,
208436,,49.568215921475,10.465868198482
208489,,50.483943253091,6.601410562424
208496,,48.678675545680,6.288218571875
208506,,,
208507,,,
208508,,,
208523,,,
208527,,,
208553,,47.451003007494,7.933326264206
208584,,46.953711557895,11.204952369952
208637,,49.567591551115,10.465054530994
208678,,48.569532055322,6.349809506689
208699,,,
208701,,50.483698172582,6.602712515088
208717,,51.297647999346,5.969061634477
208718,,,
208728,,48.677664247362,6.288183616368
208742,,,
208804,,,
208820,,47.451844700691,7.934503348434
208828,,46.954614686756,11.204006788033
208837,,,
208874,,52.115165580439,-1.656075522385
208895,,,
208913,,50.483458182487,6.603984395920
208922,,,
208975,,,
208976,,,
208979,,,
208997,,48.676580381326,6.288145801756
209001,,,
209063,,49.566262184698,10.463323373844
209080,,47.452621849567,7.935590558943
209094,,,
209145,,50.483194409440,6.605378840779
209162,,52.114509043427,-1.654633345604
209168,,,
209172,,,
209173,,,
209221,,51.296796682887,5.971895681331
209224,,,
209225,,48.675618402692,6.288111997512
209286,,49.565613060171,10.462478525448
209302,,47.453292628392,7.936529230569
209352,,46.956468309827,11.202076992466
209353,,46.956468309827,11.202076992466
209354,,,
209359,,,
209382,,,
209408,,,
209451,,,
209452,,50.482862321852,6.607129219447
209459,,,
209529,,48.674465919604,6.288071279195
209535,,49.564947176234,10.461612081961
209546,,47.453909496318,7.937392659538
209621,,46.957323035953,11.201192002745
209638,,48.565697847327,6.349503169550
209681,,50.482613538873,6.608436683501
209702,,52.113302350605,-1.651981958828
209720,,51.295997484852,5.974551484853
209752,,,
209790,,48.673393966778,6.288033269139
209827,,,
209829,,46.958052524841,11.200439062090
209839,,47.454785414263,7.938618979563
209846,,,
209887,,,
209909,,48.564639107830,6.349416479484
209943,,50.482312692759,6.610013363269
209967,,,
209981,,,
209988,,,
210046,,48.672344634195,6.287996008075
210073,,49.563373362594,10.459564723513
210105,,46.958967447820,11.199497775561
210111,,47.455546101705,7.939684230931
210150,,48.563681023557,6.349337473218
210155,,52.112302728449,-1.649784438390
210189,,,
210202,,50.482030424988,6.611488312871
210204,,,
210270,,51.295100135786,5.977528061874
210301,,,
210325,,,
210334,,47.456205039544,7.940607168449
210339,,48.671208224757,6.287955678662
210369,,48.562768158546,6.349261801522
210410,,,
210416,,,
210455,,,
210469,,50.481721462596,6.613097938606
210500,,,
210576,,48.561900487843,6.349189603097
210598,,47.457040828760,7.941778018144
210606,,48.670036474635,6.287914213850
210627,,,
210628,,49.561687383089,10.457371501537
210689,,50.481460554582,6.614453336507
210703,,,
210723,,51.294347080671,5.980021812371
210724,,51.294347080671,5.980021812371
210730,,,
210732,,,
210824,,47.457708997926,7.942714196220
210827,,,
210830,,,
210833,,,
210848,,48.560807251359,6.349098357301
210877,,48.668905996110,6.287874412886
210917,,50.481202995061,6.615787899204
210929,,49.560780903806,10.456192029803
210946,,,
210964,,,
211008,,,
211064,,47.458417767242,7.943707382288
211083,,,
211125,,48.559681265708,6.349004105319
211127,,,
211136,,46.962653831427,11.195738478508
211142,,50.480954608269,6.617071719845
211154,,48.667800253892,6.287835750056
211175,,,
211224,,,
211226,,49.559918247576,10.455069311839
211228,,52.109845107314,-1.644374627267
211239,,,
211258,,51.293496652924,5.982833644654
211275,,,
211325,,,
211333,,,
211362,,46.963340945738,11.195043490548
211376,,47.459258617689,7.944885794776
211379,,48.666986418192,6.287807499478
211408,,48.558643520704,6.348917056119
211424,,,
211448,,50.480616029470,6.618816593734
211477,,,
211478,,,
211480,,,
211498,,,
211504,,,
211549,,,
211612,,,
211622,,48.665915739626,6.287770617859
211633,,46.964373324710,11.194002549616
211647,,47.460144694495,7.946127749819
211662,,48.557511478204,6.348821983960
211696,,,
211715,,,
211716,,50.480299016473,6.620444928671
211721,,,
211762,,,
211768,,49.558316889695,10.452984373811
211785,,51.292610625706,5.985758509151
211814,,,
211822,,,
211858,,47.460740062137,7.946962326101
211889,,48.556584541986,6.348744115063
211915,,,
211946,,50.480020764964,6.621869856014
211947,,,
212005,,,
212014,,,
212049,,,
212059,,,
212110,,47.461466069212,7.947980120639
212114,,46.966047123479,11.192323037781
212131,,48.663869521116,6.287701075608
212156,,,
212194,,48.555376671393,6.348642703448
212216,,50.479723506183,6.623387704824
212267,,,
212273,,,
212288,,,
212291,,49.556783666412,10.450986975161
212298,,,
212382,,47.462211772691,7.949025623193
212399,,51.291626680177,5.989001354132
212400,,51.291626680177,5.989001354132
212457,,48.554470256032,6.348566698420
212458,,48.662653766211,6.287660375282
212467,,,
212474,,50.479463034696,6.624714041520
212482,,,
212496,,,
212518,,,
212568,,,
212587,,,
212605,,,
212618,,47.462887128169,7.949972574712
212660,,,
212719,,48.661587124866,6.287625069295
212743,,,
212748,,48.553340301488,6.348472097267
212783,,,
212846,,,
212850,,49.555218955746,10.448947182887
212855,,47.463547630710,7.950898770925
212902,,51.290816428638,5.991667846363
212903,,,
212964,,48.552433858315,6.348396342250
212968,,48.660582614848,6.287592179948
212989,,,
213035,,,
213044,,50.478806260106,6.628043613986
213058,,,
213074,,,
213091,,,
213140,,47.464373467125,7.952056909295
213149,,51.290417267585,5.992980236446
213150,,51.290417267585,5.992980236446
213188,,,
213198,,48.659721016034,6.287564259652
213217,,,
213225,,48.551437154047,6.348313196445
213275,,52.105333978006,-1.634400402399
213333,,,
213338,,,
213354,,50.478486435796,6.629657525455
213382,,,
213396,,49.553678703647,10.446937804402
213398,,47.465071845457,7.953036393845
213472,,51.289936970096,5.994558365279
213475,,,
213484,,,
213495,,48.658606743279,6.287528561407
213536,,48.550272235385,6.348216241359
213541,,,
213598,,50.478215129496,6.631022885760
213605,,,
213630,,,
213640,,,
213685,,49.552872450312,10.445885460728
213694,,47.465895072019,7.954191091268
213754,,48.657577404948,6.287495983357
213806,,48.549201616548,6.348127366914
213827,,,
213834,,,
213853,,46.971935542125,11.186490109961
213859,,50.477898375091,6.632612757768
213876,,,
213908,,51.289204969579,5.996961431739
213911,,,
213928,,47.466632837049,7.955226022721
213949,,49.552027011006,10.444781657383
213998,,48.656473526982,6.287461424302
214034,,48.548200698202,6.348044496734
214044,,,
214122,,,
214132,,50.477566377802,6.634274414342
214133,,,
214146,,47.467312132683,7.956179025970
214178,,,
214191,,49.551297862622,10.443829481473
214218,,,
214222,,,
214288,,48.547240773027,6.347965233282
214305,,48.655274403549,6.287424260353
214309,,,
214310,,,
214360,,46.973721499717,11.184742552958
214364,,,
214413,,50.477253880287,6.635834195844
214416,,47.468044161477,7.957206112386
214419,,,
214462,,51.288294051935,5.999948360553
214466,,49.550523442066,10.442818056830
214532,,48.546266463898,6.347885009238
214562,,48.654234772997,6.287392340688
214610,,,
214611,,,
214650,,47.468756773744,7.958206061294
214659,,,
214662,,,
214702,,52.102172462236,-1.627358160516
214705,,50.476909880919,6.637546558423
214717,,49.549813925548,10.441891344909
214769,,,
214786,,48.653356700336,6.287365595009
214832,,,
214853,,47.469358224051,7.959050109150
214876,,46.975559953445,11.182953287284
214894,,,
214924,,,
214947,,,
214976,,51.287427737474,6.002785402194
214978,,49.548985127694,10.440808809757
214983,,,
214984,,,
215014,,,
215015,,48.544305470802,6.347724293256
215048,,48.652271565189,6.287332807525
215058,,,
215072,,,
215126,,,
215137,,47.470183838851,7.960208866971
215198,,52.101070787117,-1.624890996470
215199,,,
215211,,,
215239,,48.543486998944,6.347657532883
215251,,50.476266912953,6.640734315189
215289,,49.548103456788,10.439657215987
215306,,,
215348,,,
215350,,48.651064295586,6.287296667256
215406,,,
215428,,,
215491,,51.286601929895,6.005486443695
215495,,50.475977919274,6.642161745978
215509,,48.542393634284,6.347568663796
215529,,,
215541,,49.547342524958,10.438663355922
215629,,,
215644,,48.649892281668,6.287261920579
215647,,,
215650,,47.471697050169,7.962333072041
215694,,,
215709,,,
215742,,52.099842644938,-1.622131340852
215746,,,
215748,,50.475663402644,6.643711552901
215751,,48.541349485777,6.347484146605
215840,,,
215864,,47.472368040621,7.963275162996
215905,,,
215907,,48.648786579508,6.287229464514
215932,,,
215933,,,
215945,,46.979329466645,11.179313277651
215946,,51.285827947708,6.008015523029
215959,,50.475407885364,6.644967865609
215967,,,
216063,,,
216094,,49.545671016518,10.436480449566
216128,,47.473144429172,7.964365378962
216144,,48.647788590430,6.287200460304
216160,,,
216181,,48.539616039255,6.347344656276
216189,,,
216195,,50.475135464114,6.646304613612
216206,,52.098802773981,-1.619786447823
216210,,,
216278,,,
216299,,46.980581029497,11.178112688118
216359,,,
216360,,,
216378,,48.646858966362,6.287173698307
216379,,,
216411,,,
216414,,49.544748281914,10.435275700698
216429,,52.098300743878,-1.618651481264
216440,,47.474009690937,7.965580585848
216445,,50.474849123352,6.647706746310
216493,,48.538459000390,6.347252187619
216507,,51.284931602091,6.010942586124
216530,,,
216632,,,
216675,,52.097784545052,-1.617482425282
216683,,47.474703475209,7.966555120981
216684,,,
216685,,,
216699,,,
216727,,49.543897900739,10.434165698540
216728,,48.537531695806,6.347178487898
216745,,50.474499824855,6.649413224682
216851,,48.645001916043,6.287120851041
216889,,47.475328080656,7.967432610393
216935,,,
216936,,48.536674112315,6.347110677757
216956,,,
216974,,50.474233848690,6.650709826275
216986,,,
217056,,51.284034080185,6.013871627000
217067,,,
217091,,48.644126251781,6.287096130611
217142,,,
217170,,47.476077663824,7.968485845235
217173,,,
217210,,50.473962549104,6.652029909075
217211,,48.535660558357,6.347030995239
217245,,,
217249,,52.096576516918,-1.614738006594
217276,,,
217281,,,
217310,,49.542260110189,10.432028897241
217319,,,
217379,,48.643012592261,6.287064779340
217408,,,
217421,,47.476815259763,7.969522425139
217486,,,
217494,,50.473625606281,6.653665937587
217504,,46.984682132797,11.174203998164
217517,,48.534452013990,6.346936670738
217535,,,
217566,,,
217567,,,
217578,,,
217597,,49.541410705403,10.430921338932
217646,,,
217654,,,
217667,,,
217672,,51.283065135376,6.017031865426
217673,,51.283065135376,6.017031865426
217704,,47.477601078161,7.970626987769
217738,,52.095514195210,-1.612314121544
217763,,46.985587198356,11.173346290030
217767,,,
217770,,50.473296046949,6.655262420498
217776,,48.533421906344,6.346856870282
217794,,,
217813,,49.540744017598,10.430052396213
217815,,,
217861,,,
217914,,51.282625980689,6.018463619145
217966,,47.478456202508,7.971829213050
218012,,46.986599421744,11.172388986389
218021,,48.532297315647,6.346770375177
218025,,,
218038,,,
218039,,,
218067,,49.539916864129,10.428974806763
218075,,,
218076,,,
218116,,51.282272452192,6.019615985582
218182,,,
218194,,47.479124686112,7.972769208885
218217,,50.472724858100,6.658020811046
218289,,,
218292,,52.094207718372,-1.609318709186
218297,,48.531199292412,6.346686532852
218309,,49.539195347470,10.428035333553
218312,,,
218316,,,
218346,,,
218347,,,
218361,,51.281858745902,6.020964295536
218497,,,
218512,,48.530322832493,6.346620026861
218514,,46.988376660531,11.170712959256
218518,,50.472353435695,6.659808641459
218537,,,
218587,,,
218609,,51.281453567749,6.022284700407
218633,,,
218634,,,
218681,,47.480529526268,7.974745098268
218712,,,
218726,,,
218730,,,
218748,,50.472107905109,6.660987957714
218791,,49.537828850886,10.426257457633
218792,,49.537828850886,10.426257457633
218824,,48.529152703271,6.346531812996
218826,,,
218864,,,
218907,,52.092948712019,-1.606415982216
218925,,,
218958,,,
218970,,47.481311069071,7.975844579804
219003,,,
219011,,,
219040,,46.990062501648,11.169128487136
219086,,,
219115,,49.536934039902,10.425094343717
219141,,,
219142,,,
219182,,,
219202,,51.280552886701,6.025220123314
219203,,51.280552886701,6.025220123314
219241,,47.482052002953,7.976887087332
219259,,,
219260,,,
219282,,,
219302,,50.471486502949,6.663963536082
219390,,52.091971140593,-1.604150452985
219422,,48.527013115849,6.346372222480
219435,,,
219441,,,
219453,,49.536063136731,10.423963052497
219470,,51.280155744235,6.026514830548
219471,,51.280155744235,6.026514830548
219529,,,
219544,,50.471228664841,6.665194315447
219572,,47.482916486725,7.978103611259
219581,,,
219651,,48.526115579773,6.346305936032
219681,,,
219714,,,
219718,,49.535288939869,10.422957919148
219735,,51.279722373224,6.027927953520
219774,,47.483529497763,7.978966366538
219819,,,
219834,,,
219874,,,
219899,,48.525199406808,6.346238676942
219902,,,
219966,,52.090804419767,-1.601432377659
219969,,49.534619120761,10.422088669130
219980,,,
219989,,,
220013,,,
220029,,,
220104,,,
220157,,,
220161,,,
220170,,48.524151562884,6.346162252678
220199,,,
220229,,51.278958485425,6.030419504694
220236,,49.533846076286,10.421085851173
220264,,,
220265,,,
220272,,,
220312,,,
220325,,,
220338,,,
220342,,47.485103607378,7.981182147108
220350,,,
220427,,,
220453,,48.522961676155,6.346076102148
220465,,52.089707729931,-1.598862524022
220496,,,
220499,,,
220508,,49.533013718080,10.420006514853
220512,,,
220537,,,
220551,,,
220559,,47.485799609541,7.982162007190
220614,,,
220632,,,
220644,,,
220685,,,
220728,,51.278119897316,6.033155537222
220738,,,
220763,,50.469756348676,6.672175284873
220767,,,
220807,,,
220813,,,
220888,,47.486674952933,7.983394445316
220907,,,
220920,,52.088787527157,-1.596694284039
220955,,,
220968,,46.996628013189,11.163001961196
221004,,48.520817526472,6.345922296450
221014,,,
221074,,,
221075,,,
221076,,49.531375744721,10.417883619555
221112,,47.487380098643,7.984387315965
221193,,46.997411260512,11.162275251926
221211,,,
221212,,48.520011449295,6.345864858496
221280,,51.277221051180,6.036088883146
221282,,50.469125098047,6.675143316185
221288,,,
221329,,,
221330,,,
221360,,52.087822475858,-1.594407621087
221365,,,
221396,,,
221402,,47.488225418762,7.985577615603
221441,,,
221469,,48.518972839320,6.345791092988
221568,,,
221579,,50.468756003671,6.676872768907
221589,,,
221590,,,
221598,,49.529793286404,10.415833772586
221599,,49.529793286404,10.415833772586
221633,,,
221636,,,
221637,,,
221666,,,
221686,,47.489055711412,7.986746809588
221696,,48.518082163165,6.345728014531
221718,,46.999247436640,11.160574655735
221721,,,
221733,,,
221790,,50.468492522760,6.678104970641
221813,,,
221832,,,
221839,,,
221843,,51.276291520180,6.039122842571
221855,,49.529045125553,10.414864928535
221859,,,
221929,,48.517123466496,6.345660278798
221932,,,
221955,,,
221982,,47.489926722919,7.987973422177
221995,,47.000273221159,11.159626359641
222011,,,
222032,,50.468204687458,6.679449010654
222089,,,
222107,,,
222143,,48.516255173753,6.345599058520
222149,,51.275797832120,6.040734312598
222164,,,
222165,,,
222166,,,
222169,,,
222188,,,
222243,,,
222257,,47.490761589084,7.989149231511
222259,,,
222273,,47.001322965630,11.158657124245
222287,,50.467875948285,6.680981658727
222313,,,
222346,,,
222395,,48.515213906446,6.345525802743
222424,,,
222425,,51.275327044382,6.042271032269
222443,,,
222478,,,
222479,,,
222510,,50.467596282279,6.682283699891
222512,,47.491542214960,7.990248738554
222515,,,
222569,,,
222618,,49.526728780920,10.411866133813
222633,,,
222649,,,
222654,,51.274922145863,6.043592647293
222710,,50.467327757460,6.683532424872
222713,,,
222717,,,
222756,,47.492318321934,7.991341962178
222768,,47.003144844945,11.156977675661
222782,,,
222783,,,
222842,,48.513320329509,6.345393059886
222861,,,
222897,,,
222902,,51.274491169802,6.044999316521
222943,,,
222952,,,
222977,,,
222992,,50.466956612439,6.685256246677
223027,,,
223039,,47.493201419869,7.992585987567
223050,,48.512414549870,6.345329797309
223074,,,
223109,,49.525216627380,10.409908803551
223164,,51.274051826370,6.046433195009
223176,,,
223214,,47.004758189897,11.155493075123
223224,,,
223228,,,
223253,,50.466632770046,6.686758617418
223273,,48.511545737082,6.345269260194
223284,,47.493896130576,7.993564694585
223299,,,
223315,,,
223373,,,
223399,,,
223409,,,
223410,,51.273674088011,6.047665906584
223419,,,
223477,,,
223488,,50.466363412119,6.688007175664
223496,,,
223511,,47.494547115112,7.994481832581
223517,,,
223567,,48.510367984601,6.345187406645
223578,,,
223595,,51.273325047453,6.048804850203
223615,,,
223630,,49.523632975787,10.407858947475
223683,,,
223689,,,
223722,,,
223724,,50.466041592068,6.689497883167
223735,,,
223736,,,
223744,,47.495273404083,7.995505076863
223759,,48.509527840578,6.345129137168
223769,,,
223816,,,
223822,,51.272949886513,6.050028839256
223851,,,
223988,,47.496014711685,7.996549476670
224009,,,
224023,,50.465667857756,6.691227957050
224036,,48.508450830863,6.345054546070
224043,,49.522409105071,10.406274763520
224073,,,
224131,,51.272457530986,6.051634763239
224191,,,
224215,,,
224291,,47.496864436541,7.997746592584
224294,,,
224295,,,
224297,,48.507427322574,6.344983730577
224302,,,
224304,,50.465332154797,6.692781184793
224317,,,
224333,,,
224334,,,
224344,,,
224353,,51.272075584213,6.052880134897
224455,,,
224517,,,
224518,,,
224519,,,
224547,,47.497620688433,7.998811972599
224575,,51.271729007789,6.054009793472
224597,,49.520811627775,10.404206937685
224643,,,
224678,,47.009999972540,11.150683458336
224680,,,
224710,,,
224737,,,
224742,,48.505582105670,6.344856016106
224747,,,
224763,,47.498268430789,7.999724439872
224794,,50.464716407340,6.695628397047
224819,,,
224820,,,
224822,,51.271333478737,6.055298584140
224864,,,
224865,,,
224892,,,
224900,,49.519936941021,10.403074683777
224903,,,
224915,,,
224988,,,
225001,,,
225017,,47.498911619097,8.000630438805
225018,,48.504647166098,6.344791112768
225024,,47.011121779697,11.149656334258
225052,,,
225084,,,
225116,,,
225117,,,
225130,,49.519303697762,10.402254940363
225136,,50.464329030928,6.697418528594
225141,,,
225156,,,
225173,,,
225175,,,
225254,,47.499584900923,8.001578761901
225260,,,
225267,,,
225270,,,
225276,,48.503627839894,6.344720065499
225302,,47.012052292934,11.148804808483
225306,,,
225307,,,
225360,,50.464050819769,6.698703590457
225380,,,
225385,,,
225397,,,
225412,,51.270396400001,6.058350398147
225441,,,
225442,,,
225455,,,
225475,,,
225502,,47.500312375071,8.002603328901
225539,,,
225554,,,
225583,,47.013059672016,11.147883343203
225584,,,
225615,,,
225624,,50.463725118069,6.700207264834
225638,,49.517800292404,10.400308594094
225656,,,
225685,,,
225709,,47.500932891529,8.003477178058
225729,,,
225778,,,
225808,,,
225847,,,
225848,,50.463454943646,6.701453872949
225859,,47.014039907324,11.146987051852
225888,,49.517100200482,10.399402142481
225896,,,
225903,,,
225933,,47.501568453061,8.004372130249
225944,,,
225964,,,
225965,,,
226029,,51.269416256220,6.061540653373
226034,,,
226067,,50.463183989471,6.702703335518
226085,,,
226101,,,
226128,,49.516378818179,10.398468053656
226148,,,
226160,,,
226220,,,
226242,,47.502461534108,8.005629543435
226251,,,
226350,,50.462815431565,6.704401528270
226358,,,
226378,,47.015871371920,11.145313147610
226401,,49.515592081662,10.397449251937
226414,,,
226416,,,
226424,,48.499041014178,6.344394004008
226445,,,
226457,,,
226466,,47.503091051205,8.006515749071
226486,,,
226499,,,
226500,,,
226501,,51.268643690394,6.064054412239
226571,,,
226595,,50.462499839346,6.705854280087
226615,,,
226673,,49.514771859895,10.396386981583
226688,,47.503791350398,8.007501468487
226706,,,
226708,,,
226709,,,
226718,,,
226719,,,
226729,,48.497841184333,6.344306880327
226783,,51.268173139934,6.065585271466
226784,,51.268173139934,6.065585271466
226800,,,
226848,,50.462202638128,6.707221069313
226921,,,
226922,,,
226928,,47.504541352979,8.008556982484
226929,,49.513966760783,10.395344175293
226983,,,
226998,,,
227000,,,
227006,,48.496649738281,6.344219810880
227023,,51.267747351443,6.066970447792
227024,,51.267747351443,6.066970447792
227049,,50.461929639580,6.708475355976
227200,,49.513193524340,10.394342497530
227212,,,
227246,,,
227250,,47.505426915185,8.009803015126
227262,,,
227266,,,
227283,,,
227290,,48.495551009472,6.344139128248
227303,,,
227308,,,
227334,,51.267246625517,6.068599421535
227376,,50.461540053735,6.710263293481
227421,,49.512538771824,10.393494177823
227445,,47.019701051934,11.141814563248
227453,,47.506050440456,8.010680148771
227454,,,
227514,,,
227520,,,
227556,,48.494481185083,6.344060298714
227559,,,
227565,,,
227566,,,
227591,,,
227646,,51.266751088630,6.070211612579
227649,,50.461205450992,6.711797110864
227661,,,
227719,,49.511666796051,10.392364206988
227751,,,
227772,,47.506957159915,8.011955345863
227781,,,
227788,,48.493584246698,6.343994057941
227791,,,
227813,,,
227877,,,
227878,,,
227890,,51.266360159828,6.071483598012
227911,,50.460881520005,6.713280555941
227937,,49.511059173175,10.391576651089
227960,,47.021523801536,11.140149425404
227977,,,
228004,,,
228005,,,
228030,,,
228043,,48.492537198219,6.343916579015
228054,,47.507811242574,8.013156160383
228070,,,
228071,,,
228085,,,
228131,,,
228192,,51.265841334721,6.073171984125
228193,,50.460512848965,6.714967339716
228217,,49.510158427384,10.390408937206
228260,,48.491621846250,6.343848718903
228271,,,
228272,,,
228282,,,
228289,,,
228290,,47.508546409378,8.014189497693
228304,,,
228353,,,
228356,,,
228426,,50.460200658803,6.716394581274
228430,,,
228431,,,
228442,,51.265407739668,6.074583305129
228443,,51.265407739668,6.074583305129
228469,,47.023407588124,11.138428036339
228500,,,
228519,,,
228523,,,
228524,,,
228525,,,
228566,,47.509299747746,8.015248101001
228568,,48.490451463593,6.343761791910
228570,,,
228604,,,
228607,,,
228634,,,
228717,,51.264971785224,6.076002642097
228725,,50.459832735827,6.718075493736
228741,,49.508613844555,10.388405924714
228754,,,
228757,,,
228759,,47.024397306105,11.137523308772
228795,,,
228814,,,
228828,,,
228832,,48.489328397997,6.343678228805
228841,,47.510152653973,8.016446283219
228845,,,
228941,,,
228942,,,
228958,,50.459531100693,6.719452785252
228993,,,
229013,,47.025332281797,11.136668338171
229022,,,
229029,,,
229049,,,
229094,,,
229097,,,
229112,,,
229125,,47.510968019860,8.017591402418
229129,,48.488158007846,6.343591033162
229152,,,
229207,,50.459229301230,6.720830164021
229227,,51.264135747354,6.078725701817
229228,,51.264135747354,6.078725701817
229260,,,
229264,,,
229338,,49.506893489839,10.386174020829
229349,,,
229378,,47.511674972708,8.018584016948
229395,,,
229405,,,
229433,,48.486981409271,6.343503298212
229471,,,
229485,,,
229487,,50.458899538853,6.722334410820
229545,,,
229569,,47.027233626057,11.134928600180
229618,,47.512351863872,8.019534217311
229636,,,
229663,,48.486152412366,6.343441424024
229670,,,
229677,,,
229688,,,
229689,,,
229727,,,
229746,,51.263339124839,6.081322153383
229748,,,
229763,,50.458566372657,6.723853378177
229784,,,
229862,,,
229864,,,
229873,,47.513108750062,8.020596485232
229880,,48.485210240414,6.343371023372
229943,,,
229954,,,
229963,,,
230001,,,
230008,,,
230025,,47.028900876646,11.133401547101
230046,,50.458180608953,6.725611106250
230058,,,
230110,,47.513850651578,8.021637500974
230133,,48.484165160472,6.343292810182
230139,,,
230153,,,
230159,,,
230180,,,
230248,,51.262471994535,6.084150836014
230251,,50.457914474515,6.726823075028
230288,,,
230296,,,
230299,,,
230303,,,
230355,,48.483233177632,6.343222927292
230364,,49.503808017630,10.382168223525
230366,,47.514625821645,8.022724976146
230407,,,
230408,,,
230422,,,
230426,,,
230450,,51.262118055549,6.085306253171
230451,,50.457648903317,6.728031912190
230492,,,
230581,,48.482336123422,6.343155516173
230620,,,
230622,,47.031036535635,11.131442874839
230623,,47.515367899192,8.023765825345
230657,,49.502949407393,10.381052778197
230665,,50.457381309750,6.729249332592
230682,,,
230689,,51.261740817348,6.086538242136
230706,,,
230825,,,
230830,,,
230879,,49.502310880289,10.380223036230
230906,,47.516206602694,8.024941981289
230911,,,
230915,,,
230919,,50.457079288087,6.730622570469
230933,,,
231043,,52.068436616660,-1.543637545725
231068,,,
231085,,47.032719861069,11.129896584652
231130,,47.516894532241,8.025906534205
231137,,48.587803013871,6.285189796922
231163,,,
231165,,51.260959224187,6.089092276956
231170,,,
231171,,,
231173,,48.479945117517,6.342974992040
231179,,,
231299,,,
231324,,49.500900713909,10.378389948606
231325,,49.500900713909,10.378389948606
231332,,,
231358,,48.479099333598,6.342910798069
231365,,48.586794110891,6.285173289098
231377,,,
231385,,,
231386,,,
231392,,47.517709264422,8.027048698965
231432,,,
231433,,,
231435,,,
231517,,52.067500381692,-1.540850956072
231571,,49.500115471173,10.377368839178
231591,,48.585818256656,6.285158037348
231598,,51.260197509166,6.091582961735
231605,,,
231611,,,
231631,,47.518418449012,8.028042750200
231637,,48.477983899893,6.342825858874
