id,latitude,longitude,geoAltitude
665048,,,
665050,49.88651785802983,5.8326474001762465,9814.56
665085,,,
665113,,,
665159,,,
665175,47.22600584087132,8.570735878713545,9380.22
665199,,,
665205,49.060686190192605,12.041239477903126,12184.38
665215,50.533907560251244,8.441795512575506,10058.4
665217,,,
665235,,,
665246,49.508604502733384,6.054293398076936,11887.2
665248,48.19453162725567,8.676405748280065,11277.6
665258,51.35383879509889,0.9015994603058832,11277.6
665312,,,
665318,48.641162172403746,9.275693938024576,7505.7
665330,,,
665339,49.07994259793797,8.826649851215238,6880.86
665374,49.8855870906936,5.833590160002007,9822.18
665375,49.8855870906936,5.833590160002007,9822.18
665389,47.22594634080915,8.5693652397275,9380.22
665390,47.22594634080915,8.5693652397275,9380.22
665435,50.53352836732961,8.443328433645286,10058.4
665447,49.061124066686524,12.039782282329247,12192.0
665448,49.061124066686524,12.039782282329247,12192.0
665475,,,
665487,,,
665488,,,
665506,,,
665510,,,
665524,49.50767569952201,6.055432547408356,11887.2
665527,48.19370367021285,8.675260075819331,11277.6
665530,49.0059916270055,6.328134732721663,11582.4
665535,,,
665550,,,
665551,51.34433147537855,8.34699929393935,12184.38
665592,49.8848480941889,5.8343385593648485,9822.18
665620,,,
665677,47.22586759907002,8.567554719673197,9372.6
665678,47.22586759907002,8.567554719673197,9372.6
665699,50.5331884548951,8.44462196505485,10058.4
665711,,,
665714,51.35344960773296,0.9044398842808572,11277.6
665724,,,
665728,,,
665810,,,
665812,,,
665821,48.19280576319371,8.674017853866264,11277.6
665840,48.64028641898643,9.273127751306808,7498.08
665853,49.08198410591422,8.826415386640994,6865.62
665869,49.88398082006061,5.835216734582831,9829.8
665879,50.53287096259336,8.445829638171308,10058.4
665896,47.22580447472448,8.566106047574353,9372.6
665897,47.22580447472448,8.566106047574353,9372.6
665906,51.35328103983464,0.9056717963980664,11277.6
665935,,,
665941,49.06206625776369,12.036647411750725,12192.0
665942,49.06206625776369,12.036647411750725,12192.0
665975,49.00781750262221,6.328448278616472,11582.4
665992,,,
666002,,,
666003,,,
666010,,,
666029,49.50606754747061,6.057397281433988,11887.2
666038,51.34337958905104,8.343979136387125,12192.0
666057,,,
666072,49.08288925638182,8.8263111170002,6858.0
666099,,,
666106,,,
666117,48.19193777140249,8.672817258523008,11277.6
666128,48.63983487533222,9.271794282077655,7498.08
666129,48.63983487533222,9.271794282077655,7498.08
666155,,,
666159,47.22572878456538,8.564372208101346,9364.98
666160,47.22572878456538,8.564372208101346,9364.98
666189,51.35303895470192,0.9074427287185124,11277.6
666200,,,
666216,49.06260887575759,12.034842388759039,12192.0
666236,49.50537558073197,6.058239716478852,11887.2
666237,,,
666243,,,
666245,,,
666267,,,
666300,,,
666308,,,
666325,,,
666341,,,
666370,48.19109712981739,8.67165471845292,11277.6
666377,,,
666404,51.352827382352245,0.908992144714135,11277.6
666409,49.0098080858325,6.328790963375798,11582.4
666427,,,
666431,47.2256586036296,8.562767679048925,9364.98
666432,47.2256586036296,8.562767679048925,9364.98
666448,49.063084839645356,12.033259321451087,12184.38
666490,,,
666532,,,
666536,,,
666541,51.34230356141757,8.340563394829786,12184.38
666550,,,
666595,,,
666613,,,
666618,50.531750425052614,8.450087772446228,10058.4
666623,48.190341557322114,8.67061001084745,11277.6
666638,51.35265085119971,0.9102861566734473,11277.6
666640,47.22558713338246,8.561136729154871,9357.36
666641,47.22558713338246,8.561136729154871,9357.36
666663,49.063493837963925,12.031899155134482,12192.0
666686,,,
666753,,,
666754,,,
666784,,,
666786,49.50354620299576,6.060458328261635,11887.2
666795,49.88093572871188,5.8382989571775035,9845.04
666824,48.638645149833344,9.268246420831849,7482.84
666827,48.18973212236674,8.669767493408669,11277.6
666828,51.341748232761404,8.338799851563492,12184.38
666863,,,
666881,47.22552463625702,8.559713058471996,9357.36
666905,,,
666910,,,
666956,49.01195334441435,6.329161274051935,11582.4
666979,,,
667014,,,
667044,49.50274403091854,6.0614272671841745,11887.2
667049,,,
667050,,,
667056,48.63828944056068,9.267175786834283,7482.84
667063,49.880108327549856,5.839136140447684,9845.04
667067,,,
667120,48.18891417599369,8.668636900566675,11277.6
667130,51.34119775441782,8.337051235608218,12192.0
667134,49.08714842076849,8.825817881428186,6827.52
667148,47.225449440699684,8.55800320891604,9349.74
667149,47.225449440699684,8.55800320891604,9349.74
667160,,,
667174,,,
667191,,,
667195,51.35220612880434,0.9135509927382004,11277.6
667198,,,
667268,,,
667274,,,
667287,,,
667311,49.87976998579151,5.837892785173974,9852.66
667320,,,
667335,49.064740877528145,12.027752976398684,12192.0
667339,48.6378460528081,9.265834765062664,7475.22
667356,48.18819170511522,8.667638451169811,11277.6
667360,47.225386699305865,8.556579117664523,9349.74
667368,50.530645349435,8.454280830174586,10058.4
667370,,,
667402,,,
667442,49.01405127842337,6.329524416968841,11582.4
667443,51.35199020555542,0.9151387036023908,11277.6
667449,,,
667472,,,
667475,,,
667518,49.50120182718729,6.063283409276558,11887.2
667553,49.06515042017705,12.026391644012751,12192.0
667554,49.06515042017705,12.026391644012751,12192.0
667564,,,
667565,48.18754447292634,8.666744119674203,11277.6
667585,48.63746086958434,9.26466387136875,7475.22
667604,47.2253169584211,8.554998877411755,9342.12
667616,49.089094831735906,8.825591046712818,6812.28
667633,50.530245324591185,8.455797126746065,10058.4
667664,,,
667673,,,
667713,51.351762456459554,0.9168151920195636,11277.6
667718,,,
667754,,,
667759,,,
667782,49.06560732417707,12.024873068957437,12192.0
667783,49.06560732417707,12.024873068957437,12192.0
667793,48.18685549578396,8.665792249791236,11277.6
667805,,,
667828,49.50025296434391,6.0644210726391625,11887.2
667838,49.87805708397539,5.839737829561369,9860.28
667850,49.09004826267057,8.825479606045837,6804.66
667855,48.63701320013972,9.263296038937312,7467.6
667857,47.225243648929386,8.553340850714115,9342.12
667884,49.015828284856894,6.329832783242194,11582.4
667921,50.52983540997803,8.457350061544274,10058.4
667923,,,
667939,,,
667946,,,
667981,,,
668045,,,
668056,,,
668079,,,
668082,47.22518164553031,8.551940976456649,9334.5
668093,48.18598514247118,8.66459000817536,11277.6
668101,49.49934355852797,6.0655083223797615,11887.2
668110,48.636615222645815,9.262073651484519,7467.6
668115,51.339243242946004,8.330838829689608,12184.38
668128,49.877098660968564,5.840768439340353,9867.9
668133,,,
668140,,,
668175,,,
668191,,,
668219,,,
668256,49.066511867273455,12.021867296350276,12184.38
668257,49.066511867273455,12.021867296350276,12184.38
668278,51.351294675465134,0.9202644805095166,11277.6
668281,48.18535930304056,8.663725666215175,11277.6
668297,47.22511267295788,8.55038637366064,9334.5
668336,49.876378410810894,5.841542109820588,9867.9
668337,49.876378410810894,5.841542109820588,9867.9
668348,,,
668354,48.63619475535128,9.26077557481142,7459.98
668369,,,
668376,50.52912249668688,8.460048843433379,10058.4
668402,,,
668472,,,
668529,48.184634217242056,8.66272440886194,11277.6
668538,51.3510772753246,0.9218702448795636,11277.6
668582,,,
668589,,,
668592,47.2250296814437,8.548519423526013,9326.88
668609,49.4976600091872,6.067513105810826,11887.2
668611,51.338231090207564,8.327619363164214,12192.0
668614,,,
668628,48.635792122540884,9.259526112450883,7459.98
668629,48.635792122540884,9.259526112450883,7459.98
668634,49.87543788585603,5.842551322710339,9875.52
668640,,,
668661,,,
668664,,,
668741,,,
668768,51.350899687037895,0.923183236169802,11277.6
668829,,,
668830,49.06756861938164,12.018356720756076,12184.38
668831,49.06756861938164,12.018356720756076,12184.38
668837,48.18374236073474,8.661493086153733,11277.6
668851,48.63544588017578,9.258446541197038,7452.36
668875,,,
668881,51.33771946716259,8.325991378909272,12184.38
668885,,,
668888,,,
668893,49.87460826164987,5.843440529019879,9875.52
668894,49.87460826164987,5.843440529019879,9875.52
668900,47.2249453792174,8.546627022323849,9326.88
668919,,,
668957,,,
668988,49.020480220995736,6.330643403212891,11582.4
669022,49.06799720850822,12.016933231414402,12192.0
669026,51.35067162796149,0.9248710837794402,11277.6
669036,,,
669059,48.183031600452004,8.660511967918964,11277.6
669074,,,
669077,,,
669081,,,
669092,,,
669111,,,
669120,48.63499142998444,9.257022335707438,7452.36
669154,,,
669158,51.33713920531839,8.3241444920575,12184.38
669164,50.527977242310364,8.464378862046294,10058.4
669166,,,
669177,47.22485968426725,8.544707495300361,9319.26
669197,49.0954999736028,8.824838238437858,6766.56
669263,51.35047701319164,0.9263129325830366,11277.6
669287,49.0685114583285,12.015225463951024,12192.0
669316,,,
669318,48.63467144654485,9.256014545712857,7452.36
669339,,,
669385,47.224798205707465,8.543332957579143,9319.26
669387,49.872912594177656,5.845255038720742,9883.14
669388,49.872912594177656,5.845255038720742,9883.14
669445,51.33656332456606,8.322311030637628,12184.38
669449,49.09650121189984,8.824719677888988,6758.94
669496,,,
669519,48.63436030954053,9.255030618636207,7444.74
669520,,,
669524,49.068959078467934,12.013739170588785,12192.0
669534,49.022798882764555,6.330993833960474,11582.4
669551,,,
669570,,,
669576,,,
669585,,,
669586,48.181421065627326,8.658289403659072,11277.6
669597,49.87225271817717,5.8459600955185005,9890.76
669608,,,
669645,47.22472610590597,8.541723651565091,9311.64
669679,51.33610176775086,8.320841175173074,12184.38
669686,,,
669718,49.097612193189185,8.824587842069722,6751.32
669719,49.097612193189185,8.824587842069722,6751.32
669733,51.35008652553618,0.9292101952748169,11277.6
669757,48.63398808327696,9.25384827149382,7444.74
669787,,,
669807,48.180783216911294,8.657409385794306,11277.6
669812,,,
669826,,,
669827,49.87148471237658,5.846779932151327,9890.76
669828,49.87148471237658,5.846779932151327,9890.76
669843,,,
669881,,,
669897,,,
669916,51.335634657136794,8.319353295404602,12184.38
669922,,,
669925,47.224638758378134,8.539777890943178,9304.02
669930,49.06973048471634,12.011178212605673,12192.0
669931,49.06973048471634,12.011178212605673,12192.0
669979,50.526726894653606,8.469098617517286,10058.4
670012,,,
670034,,,
670037,,,
670040,48.6335635153096,9.252492624020054,7437.12
670044,49.49300927333582,6.072997520364679,11887.2
670094,,,
670095,,,
670099,48.17991146648886,8.656206867058554,11277.6
670100,,,
670127,49.87053955870852,5.847787758762737,9898.38
670161,,,
670176,,,
670198,49.070244800115546,12.009471072877787,12192.0
670199,49.070244800115546,12.009471072877787,12192.0
670214,47.224555844982156,8.537934814865114,9304.02
670236,,,
670239,50.52633763020444,8.470566379882685,10058.4
670246,,,
670258,48.633217516068704,9.251382231121953,7437.12
670263,51.34965241534597,0.9324378136491228,11277.6
670298,,,
670305,,,
670317,,,
670324,,,
670335,,,
670354,49.86976210372181,5.848615845355623,9898.38
670355,49.86976210372181,5.848615845355623,9898.38
670387,48.17902560475022,8.654985125518035,11277.6
670449,,,
670450,48.6329033158555,9.250369469502232,7429.5
670451,48.6329033158555,9.250369469502232,7429.5
670460,49.07076861576151,12.00773265729458,12192.0
670487,49.02684085148554,6.33167537521829,11582.4
670492,,,
670512,50.5259200401712,8.472140095915499,10058.4
670529,,,
670537,49.49137895729633,6.0749015170430525,11887.2
670552,,,
670564,,,
670600,,,
670608,,,
670626,48.17824635893021,8.653910626220009,11277.6
670654,49.10140316790474,8.824135759286907,6728.46
670655,49.10140316790474,8.824135759286907,6728.46
670682,47.22441530296377,8.534819339602109,9296.4
670695,,,
670701,,,
670704,49.071225759667136,12.006215721433234,12192.0
670711,51.34928244072209,0.9351941895496529,11277.6
670712,48.63250634493622,9.249083830781217,7429.5
670713,48.63250634493622,9.249083830781217,7429.5
670750,,,
670765,,,
670766,,,
670838,,,
670886,,,
670896,49.86797314416287,5.850518149520693,9913.62
670914,48.17740210459598,8.652746700511134,11277.6
670942,48.632171884998606,9.247995311888788,7421.88
670959,,,
670980,,,
670993,47.22432838015503,8.532897855457442,9288.78
671034,,,
671056,,,
671079,50.52511306869176,8.475178730667269,10058.4
671084,,,
671092,,,
671108,,,
671117,,,
671118,,,
671142,49.0720161939419,12.003593299004704,12192.0
671143,49.0720161939419,12.003593299004704,12192.0
671149,,,
671172,48.176672014675866,8.651740345901914,11277.6
671181,,,
671188,48.631808226202395,9.24680616719098,7421.88
671208,,,
671234,,,
671247,51.34886421141304,0.9383163345713512,11277.6
671264,47.22425181602415,8.531208736696508,9288.78
671266,51.33295301019879,8.310804916736894,12184.38
671305,,,
671340,,,
671363,49.03028079186041,6.3322554047662,11582.4
671370,,,
671382,,,
671420,,,
671425,49.104350552126064,8.823781895789374,6705.6
671441,48.17593397012829,8.650723195423815,11277.6
671450,48.631461113618144,9.245665627137814,7414.26
671453,,,
671458,49.072540111618565,12.001855424566505,12192.0
671504,47.22418930320193,8.52983194425679,9281.16
671542,,,
671557,50.524411882412146,8.477816372703076,10058.4
671563,,,
671578,49.48808936244643,6.078714193056732,11887.2
671627,49.03136024305745,6.3324374176854885,11582.4
671638,,,
671675,,,
671690,49.865471433643044,5.8531709633968845,9921.24
671694,,,
671696,46.2586586569381,11.387774309747824,10363.2
671697,46.2586586569381,11.387774309747824,10363.2
671699,49.07303560003759,12.000212091452553,12184.38
671714,48.63107033771225,9.244375111907424,7414.26
671723,49.10550914256295,8.823642223578915,6705.6
671737,48.17505777579878,8.649515871383734,11277.6
671772,51.34846020395155,0.9413386729971756,11277.6
671804,50.52408022617252,8.47906309887792,10058.4
671815,51.33193480423543,8.307556216317481,12184.38
671834,,,
671836,,,
671856,,,
671857,,,
671909,,,
671922,,,
671942,49.8647363749799,5.853948777438768,9928.86
671950,,,
671959,47.224058033549916,8.526947618613413,9273.54
671960,47.224058033549916,8.526947618613413,9273.54
671967,46.25933940616903,11.38643106967922,10363.2
671968,46.25933940616903,11.38643106967922,10363.2
672006,48.63066618872182,9.243033091728362,7406.64
672027,49.10658727342339,8.823511960843087,6697.98
672038,51.33152232167346,8.306239685769407,12184.38
672048,50.523731050571136,8.48037508583543,10058.4
672070,48.17415735216157,8.648275410387134,11277.6
672079,,,
672103,,,
672107,49.4864166853693,6.080637968501352,11887.2
672130,,,
672138,49.03333916403795,6.332771095748647,11582.4
672185,,,
672189,,,
672203,,,
672208,47.22399041708656,8.525465472699642,9273.54
672209,47.22399041708656,8.525465472699642,9273.54
672211,46.25999163611965,11.3851433797558,10363.2
672226,,,
672228,,,
672234,49.07397862488574,11.997085105100187,12192.0
672235,49.07397862488574,11.997085105100187,12192.0
672243,48.63033099437623,9.241914308525706,7406.64
672252,49.863768874716136,5.854971415137747,9928.86
672260,49.10747077623315,8.82324400077417,6690.36
672279,51.33105034493517,8.304732941916956,12184.38
672281,51.34807750282635,0.944207433208296,11277.6
672284,,,
672299,48.17346210148383,8.647317776847629,11277.6
672359,,,
672389,,,
672417,,,
672438,,,
672468,,,
672473,,,
672485,51.33064282164482,8.303431681597736,12192.0
672486,49.86299525965457,5.855788186968963,9936.48
672491,,,
672497,48.62995239516953,9.240644320471363,7406.64
672498,47.22390371041621,8.523568385349146,9265.92
672542,48.172711755445526,8.646284424116507,11277.6
672554,,,
672578,,,
672607,49.48484149618207,6.0824404953467175,11887.2
672609,49.035309188885236,6.333103273779956,11582.4
672625,,,
672626,,,
672643,,,
672654,,,
672686,,,
672692,,,
672702,48.629634572695075,9.239572957570244,7399.02
672719,49.07492192029493,11.993958064402747,12192.0
672720,49.07492192029493,11.993958064402747,12192.0
672731,47.223833439782354,8.522033787782373,9265.92
672732,47.223833439782354,8.522033787782373,9265.92
672736,50.522716791336315,8.484182586314509,10058.4
672742,49.86210812546964,5.856723791435111,9936.48
672764,48.172047998400345,8.645370465016155,11277.6
672811,,,
672840,,,
672847,,,
672855,,,
672905,,,
672937,51.32974812794609,8.300573935590487,12184.38
672939,,,
672941,,,
672964,48.62925889858077,9.238300328365547,7399.02
672991,47.2237546931254,8.520317131903765,9258.3
672998,50.52231988084871,8.48567117769911,10058.4
673027,49.861195001829024,5.8576856673781466,9944.1
673032,48.17124601015114,8.644266351531204,11277.6
673037,49.11060700034696,8.822867367209284,6675.12
673050,,,
673054,,,
673084,49.48329454757217,6.0842021196204765,11887.2
673110,49.03741538376932,6.3334584122804225,11582.4
673123,,,
673125,,,
673133,46.26262594204396,11.379935277250194,10363.2
673134,,,
673151,,,
673152,,,
673186,51.34733745273597,0.9497711176491678,11277.6
673198,,,
673228,51.3291617241584,8.29870022596321,12184.38
673239,49.07590345375324,11.990705158575773,12184.38
673250,48.62884114814332,9.23687710652166,7391.4
673251,48.62884114814332,9.23687710652166,7391.4
673254,50.52194670471651,8.487070038031266,10058.4
673259,47.22367578618945,8.518600190128332,9258.3
673263,,,
673278,48.170501635018724,8.643241734179771,11277.6
673333,,,
673336,49.86024377376346,5.858686453675446,9944.1
673337,49.03828713370394,6.333605403409734,11582.4
673342,,,
673351,,,
673352,,,
673386,,,
673408,,,
673430,,,
673433,51.34714683519286,0.9512076681286902,11277.6
673449,51.32872895311556,8.297317069920371,12184.38
673462,47.223613508931905,8.517247349252191,9250.68
673489,,,
673495,48.16986476199182,8.642365228062852,11277.6
673529,48.62841802038566,9.23542679515914,7391.4
673541,49.03918739488399,6.33375720199586,11582.4
673563,49.48167016663874,6.086042794501302,11887.2
673566,,,
673568,49.85941355298088,5.859558903085738,9951.72
673581,49.11282803923861,8.822600435620267,6659.88
673595,46.263969723447076,11.377274107354516,10363.2
673608,,,
673615,,,
673619,,,
673624,,,
673649,51.328321549288816,8.29601472316185,12184.38
673669,49.076732251324074,11.98795914600667,12192.0
673671,,,
673699,,,
673704,47.223540291973364,8.515659396213795,9250.68
673705,47.223540291973364,8.515659396213795,9250.68
673709,51.346922989843904,0.9528964732304752,11277.6
673731,50.52122268716336,8.489782058602344,10058.4
673742,48.16912760072525,8.641350856170481,11277.6
673785,,,
673792,48.628040658391456,9.234125798195068,7383.78
673820,,,
673837,,,
673838,49.85853861853502,5.860477305643867,9951.72
673854,,,
673881,,,
673963,,,
673981,47.22346339337074,8.513994521765643,9243.06
673983,,,
673996,48.1684118546671,8.640366114302108,11277.6
674014,49.041059453899834,6.334072861404539,11582.4
674048,,,
674062,49.4800910718694,6.0878232204491045,11887.2
674083,,,
674089,46.26529818136325,11.374640302500765,10363.2
674091,48.62762866061753,9.232697142760925,7383.78
674099,,,
674103,,,
674140,49.85761372706247,5.861446991748535,9959.34
674155,,,
674159,49.077637601560745,11.984960238552382,12192.0
674160,49.077637601560745,11.984960238552382,12192.0
674186,,,
674192,,,
674221,47.22339228930847,8.512457753984728,9243.06
674233,48.16770455348303,8.639393147478641,11277.6
674258,51.34649849898901,0.956104541416264,11277.6
674261,,,
674278,49.04212878476275,6.334253167871917,11582.4
674324,,,
674336,48.62726903267023,9.231442951871896,7376.16
674338,,,
674342,,,
674366,49.85687840983054,5.862217074221087,9959.34
674374,,,
674388,50.520241333466,8.493453849579286,10058.4
674412,,,
674447,,,
674505,47.22330905270696,8.510661986290222,9235.44
674506,47.22330905270696,8.510661986290222,9235.44
674523,,,
674543,48.16682584141246,8.63818460349605,11277.6
674544,,,
674553,,,
674559,49.04323715483824,6.334440056981536,11582.4
674570,49.116545055152386,8.822153332944842,6637.02
674578,48.626953832232765,9.230338159914071,7376.16
674582,,,
674586,,,
674601,,,
674626,49.85614025239804,5.862989375312681,9966.96
674650,,,
674658,,,
674662,,,
674674,,,
674733,47.223240107672005,8.509177163242429,9235.44
674744,48.166203536861715,8.637328856784407,11277.6
674746,,,
674747,,,
674771,,,
674775,,,
674786,49.04419852683535,6.334602159839171,11582.4
674800,,,
674815,48.62660424103899,9.229106697495228,7368.54
674851,,,
674870,49.4774584233555,6.090772026593887,11879.58
674873,,,
674957,,,
674970,50.519392957952526,8.496624248895964,10058.4
675032,,,
675035,48.16532597176207,8.636122299179286,11277.6
675039,49.11854150720429,8.82191299199677,6621.78
675050,,,
675053,,,
675063,,,
675074,49.04542219067725,6.334808489341331,11582.4
675083,48.626227706958005,9.22777302356863,7368.54
675114,,,
675141,,,
675152,,,
675156,49.854321267546645,5.864889262641662,9974.58
675158,,,
675168,49.476485826893175,6.0918552792553795,11887.2
675188,50.51905221545728,8.497896609981776,10058.4
675230,,,
675232,,,
675263,49.07971529936749,11.978080946971712,12192.0
675266,,,
675289,48.16456474423186,8.635075886836438,11277.6
675292,48.625937811330424,9.226740995391001,7368.54
675294,47.22306909756978,8.505504375461314,9227.82
675325,,,
675347,,,
675367,,,
675402,,,
675459,,,
675460,49.4756489677571,6.092784706202526,11887.2
675524,49.08020137009174,11.976472148323975,12192.0
675549,,,
675553,48.163783495428255,8.634002139474724,11277.6
675581,48.62555041069792,9.225354659149577,7360.92
675589,47.22298148631424,8.5036283004531,9220.2
675605,,,
675606,,,
675612,49.12074475728885,8.821647595537993,6606.54
675627,49.04765970924784,6.335185771137963,11582.4
675639,,,
675672,49.8527163647478,5.866561720424597,9982.2
675698,,,
675701,50.518312519353636,8.50065672560141,10058.4
675712,,,
675805,48.16305534631936,8.633001542764609,11277.6
675809,,,
675821,,,
675825,49.0807353611517,11.9747050003844,12192.0
675843,49.04849439707306,6.335326512996585,11582.4
675857,,,
675880,,,
675883,48.625171841319094,9.223991873827018,7360.92
675897,49.1217813805477,8.821522668885247,6598.92
675901,,,
675937,49.85198753407124,5.8673200442336,9982.2
675958,,,
676028,47.22285579261186,8.500943250396626,9212.58
676029,47.22285579261186,8.500943250396626,9212.58
676065,,,
676073,48.624892575181256,9.22298139396473,7360.92
676076,,,
676077,49.76424006086249,9.1920805965583,10668.0
676092,48.162246918804435,8.63189082297073,11285.22
676093,,,
676114,,,
676116,49.04943331398964,6.335484829564694,11582.4
676129,49.122717492180605,8.821409823064274,6591.3
676180,46.271022837235954,11.363256490237047,10363.2
676187,,,
676208,,,
676215,,,
676218,,,
676226,49.8510415810174,5.868303171507133,9989.82
676232,,,
676244,50.5175660483628,8.503439389357757,10058.4
676330,49.472908632545966,6.095811090860108,11887.2
676335,,,
676336,,,
676345,47.22276524229247,8.499013645195312,9212.58
676346,47.22276524229247,8.499013645195312,9212.58
676364,49.081678898567546,11.971583191217274,12192.0
676365,49.081678898567546,11.971583191217274,12192.0
676369,48.62452942165832,9.221912777973817,7353.3
676370,49.12356372009322,8.821307786214621,6591.3
676374,48.16145920396178,8.630808755812527,11285.22
676394,,,
676413,,,
676418,,,
676444,,,
676459,49.85033226460021,5.869039543299523,9989.82
676471,,,
676552,,,
676596,47.2226953878176,8.49752774351197,9204.96
676597,47.2226953878176,8.49752774351197,9204.96
676605,49.051453608028034,6.335825483794139,11582.4
676613,48.6242169274724,9.220757238636077,7353.3
676614,49.76316168366107,9.194579957082262,10668.0
676632,,,
676638,,,
676671,48.16060797307664,8.629639654279849,11285.22
676696,46.27240133546565,11.360506952824155,10363.2
676697,,,
676704,,,
676716,,,
676728,50.51687642623146,8.506007701074902,10058.4
676736,,,
676795,,,
676821,,,
676838,49.47131765286563,6.097556189426628,11887.2
676842,49.052294464674524,6.335967265815736,11582.4
676845,48.62391964914104,9.21965297515126,7353.3
676846,48.62391964914104,9.21965297515126,7353.3
676850,,,
676863,47.222616782395356,8.495858471777407,9204.96
676895,49.082660877980224,11.96833508590196,12192.0
676898,49.12555347405178,8.821067766289762,6576.06
676901,,,
676904,,,
676908,49.84892420053852,5.870499232553748,9997.44
676911,48.15992728788546,8.628704946020672,11285.22
676920,,,
676925,,,
676953,,,
677004,,,
677052,49.7622369644855,9.196722475350654,10668.0
677074,48.62359599939535,9.21844515347145,7353.3
677075,48.62359599939535,9.21844515347145,7353.3
677104,47.222572487080406,8.494441494294911,9197.34
677105,47.222572487080406,8.494441494294911,9197.34
677107,49.05343624165831,6.336159787870058,11582.4
677117,,,
677146,,,
677175,49.84804954600447,5.8714045597727695,10005.06
677176,49.84804954600447,5.8714045597727695,10005.06
677189,,,
677199,48.15907352163582,8.627532768029575,11285.22
677205,,,
677211,,,
677224,,,
677236,,,
677275,46.273933433089894,11.35744724022171,10363.2
677287,,,
677317,48.623273704878294,9.217236515612548,7345.68
677355,,,
677363,47.22248976818448,8.492788985234156,9197.34
677364,47.22248976818448,8.492788985234156,9197.34
677366,49.76159420559036,9.198211323810233,10668.0
677374,,,
677396,49.847390711572345,5.872085791712792,10005.06
677397,,,
677437,,,
677463,,,
677469,,,
677478,49.0837193200846,11.964835084768293,12184.38
677481,48.158278912645976,8.626442012862956,11285.22
677491,,,
677522,,,
677528,,,
677545,50.515693277039105,8.510408592183724,10058.4
677569,,,
677581,48.62293929519402,9.215976166818926,7345.68
677599,47.2224163089779,8.491320210444965,9189.72
677600,47.2224163089779,8.491320210444965,9189.72
677620,49.76103957098632,9.199495792826806,10668.0
677636,,,
677647,49.128415647299484,8.820722265251037,6560.82
677663,49.84655420927051,5.872949855958782,10012.68
677667,,,
677669,,,
677702,48.157642712011366,8.625568844899302,11285.22
677726,,,
677733,,,
677766,,,
677772,,,
677776,,,
677785,46.27533717496364,11.354640334759285,10363.2
677809,,,
677852,48.6225791476443,9.214611565717496,7345.68
677864,,,
677870,,,
677875,49.845891830709526,5.873633363978901,10012.68
677879,47.222327172419575,8.489536391554296,9189.72
677880,49.05648735998799,6.336674255736511,11582.4
677893,49.129389475543874,8.820604646155742,6553.2
677911,,,
677913,48.157027768414345,8.624724970761967,11285.22
677941,49.08458701809322,11.961966616011589,12192.0
677972,,,
678014,50.515004195617216,8.512968575518277,10058.4
678017,,,
678034,,,
678061,48.62230184306391,9.21355566591508,7345.68
678073,,,
678085,49.84523577516744,5.874309741218617,10020.3
678146,47.22224081601322,8.487806547598304,9182.1
678167,49.057680176326116,6.3368753838509395,11582.4
678207,49.08509230983426,11.960296531304406,12192.0
678212,,,
678215,48.15614345440203,8.623511650511492,11285.22
678224,,,
678276,50.514607676903275,8.514440619472918,10058.4
678285,,,
678343,,,
678344,,,
678355,,,
678369,48.621917923043654,9.212086243342974,7345.68
678374,,,
678390,49.844277200983036,5.875296922705918,10020.3
678459,47.222144078422936,8.485866804250772,9182.1
678463,,,
678475,49.131562361880476,8.820342084409592,6545.58
678483,,,
678522,48.155270825499926,8.622314600047076,11285.22
678523,49.08564541430462,11.958468693015227,12184.38
678524,49.08564541430462,11.958468693015227,12184.38
678526,,,
678565,,,
678572,,,
678586,,,
678614,,,
678629,,,
678644,48.62156283859785,9.21071926052323,7338.06
678688,49.05974731067287,6.337223936113465,11582.4
678696,,,
678711,,,
678716,49.132464500765884,8.820233025147724,6537.96
678727,47.2220618066725,8.484215497836928,9174.48
678780,50.51388711972921,8.517113671540947,10058.4
678802,,,
678806,48.154458757885294,8.621200837703828,11285.22
678818,,,
678820,,,
678861,48.62127610772111,9.209609782265261,7338.06
678863,,,
678876,,,
678908,49.842712439746116,5.876905611710253,10027.92
678932,,,
678962,49.060801399847065,6.337401672585769,11582.4
678965,,,
678986,47.22198222994597,8.482616857297135,9174.48
679000,,,
679004,,,
679008,49.133535096077175,8.820103563959831,6530.34
679022,50.51356050205058,8.518324494596227,10058.4
679042,49.086589652826596,11.955348946052599,12192.0
679048,,,
679056,,,
679060,,,
679064,48.15371900043626,8.620186427350781,11285.22
679151,48.62090431128857,9.20816354033687,7338.06
679167,,,
679188,49.84180050513449,5.877841561134597,10035.54
679198,,,
679236,47.221901409285614,8.4809917862625,9166.86
679265,49.13455550339897,8.819980134009015,6522.72
679275,,,
679277,,,
679283,48.15307850656207,8.619308271292459,11285.22
679349,,,
679354,,,
679365,,,
679413,,,
679414,,,
679447,,,
679460,48.62052138234221,9.20666487634101,7338.06
679481,49.06285447525067,6.337747854283242,11582.4
679488,47.22182460361353,8.479446095466649,9166.86
679492,49.13540674635029,8.81987713822295,6515.1
679497,49.84086154009197,5.878804031326737,10035.54
679506,48.152452721763,8.618450404785076,11285.22
679507,,,
679551,,,
679560,49.08753384174744,11.952230204910054,12192.0
679613,,,
679637,,,
679654,,,
679656,,,
679682,,,
679684,,,
679692,49.8402058472705,5.879475402781909,10043.16
679701,,,
679711,48.15184255594561,8.617418546654406,11285.22
